example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
be8818f40bb44fe99f10fdf37b33d156,False,False,0.9821864044806811,0.017813595519318978
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9811970697145922,0.018802930285407766
c403fe9095fb48b9a7d062bc16775baf,False,False,0.981253165207448,0.018746834792552024
aefe3f9131224093915c8ee1aeafa0da,False,False,0.9814116374745844,0.018588362525415604
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.013755214588294318,0.9862447854117057
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.013429963990936988,0.986570036009063
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.012078607109587747,0.9879213928904123
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.9819047205783697,0.01809527942163022
048a61aa05bc494796baaea7ca89d1dd,False,False,0.9821544203867928,0.01784557961320719
b603d9757f7440a4b0ca5382de97698b,True,True,0.011748043934829422,0.9882519560651706
44e65f1289534999ada2db2de80c72c9,True,True,0.014535434013139503,0.9854645659868605
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.01268648035427311,0.9873135196457269
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.012986097948239461,0.9870139020517605
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.9818962774135482,0.018103722586451813
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9823494419444609,0.017650558055539098
f85be561c0c045c18d4b450a314f32e7,False,False,0.9827614341787645,0.017238565821235504
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.013737692925121059,0.9862623070748789
5237ee62707442ec8c97cc155b15d500,True,True,0.014416411177167299,0.9855835888228327
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.982401930955888,0.017598069044111937
909990a6cb864087ace31e9830dcdcd7,False,False,0.9821928377741401,0.017807162225859888
c1abbf075f584757af4f796d868d1fe7,True,True,0.013152441993601549,0.9868475580063985
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.008797614375612883,0.9912023856243871
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.01263255578500333,0.9873674442149967
226b3534d3084520866ecf3c28379576,False,False,0.9824407598136677,0.017559240186332304
7ba966741d314583b46c02ae821cbf13,False,False,0.9816797637302718,0.018320236269728278
dba2e119f6384da8a74235e8ec202b86,False,False,0.9824874163320494,0.017512583667950585
76110716d1de493889f39d680578e118,True,True,0.01346394989436206,0.9865360501056379
75765f8348704a9d8573537302804049,False,False,0.9811255071736463,0.01887449282635372
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.013008803996095497,0.9869911960039045
5cc0c645cb38406d8a905528e5da27ef,True,True,0.013708986452570349,0.9862910135474297
c4633132e4ca431b9f990f9c02598e98,False,False,0.9820225133834627,0.017977486616537346
8a9166169a9949368d2f3b7f33aea665,False,False,0.9823957122417367,0.017604287758263268
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.011387968645755753,0.9886120313542442
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.9826292895519424,0.01737071044805755
463ba0da9d594fb59ce3cede3149ad95,True,True,0.014429505879334892,0.9855704941206651
511ec68f4e284063805aa92e3fa8231b,False,False,0.9822637620450555,0.017736237954944476
ba9f2a61aa554872b6588802b81efdd1,True,True,0.012168572441416337,0.9878314275585837
000447c386274b00b85f015e130ad5d4,True,True,0.01297702088679964,0.9870229791132004
7116c1ea58684b0cba1a75124209ff69,True,True,0.012905484887303253,0.9870945151126967
2211461d84f540c5854e1699f91c90bd,False,False,0.9834250454899144,0.016574954510085584
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.013511858759300721,0.9864881412406993
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.013469395731387057,0.9865306042686129
194b68e9faf2414a89237f207eab1080,False,False,0.9828276465842014,0.017172353415798543
b210cc08eb7344b3bba857082d62cb31,True,True,0.01259786996112977,0.9874021300388702
9f893c233973472ca44ae8f9e50e803e,False,False,0.9815732462605592,0.018426753739440856
4ce06793344349148b94b760ab9645fe,False,False,0.9819106000621934,0.018089399937806575
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.013605368460077205,0.9863946315399228
edf697977e0847dfa220b9b28e1a843e,False,False,0.9854434928212326,0.014556507178767443
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.012806911262805643,0.9871930887371944
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.013768662789300445,0.9862313372106996
7b95b888da244a15a54df7076381d793,True,True,0.012893046206439052,0.987106953793561
71802ad1164f4c78870dc78a5868c487,False,False,0.9814916212576007,0.01850837874239927
a4da2d7585394705b30ee673b9dea46a,True,True,0.01463131035604437,0.9853686896439556
187653a2a747430286ab6586e6a4437d,False,False,0.9822946459149366,0.01770535408506337
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.9826271907579059,0.01737280924209408
b411e5add7e04e92af161293d2a19f4a,False,False,0.9826093366221433,0.01739066337785665
fbe38bb9d088469abc92388a1737503f,False,False,0.9821062086158949,0.017893791384105035
64b240c7b19d4be3948542c06ce81f82,False,False,0.9816719516274123,0.01832804837258772
6e2168477c434c3e8d116e0fbd78553c,True,True,0.014368002488729825,0.9856319975112702
cce691c93d9c4ef2a1551ddb938ef17d,False,False,0.9807048745569131,0.019295125443086824
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.9820517687977254,0.017948231202274588
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.9820859548119396,0.0179140451880604
d982f43645544a238edcec81f1884a47,False,False,0.9821093247989399,0.017890675201060083
604cc0d9f7e549158d6e15306df12203,True,True,0.01408426811838015,0.9859157318816199
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9820723373495631,0.01792766265043692
889db04b81a94dddb9881fc39e1cb2de,True,True,0.014495626193818834,0.9855043738061812
8c8f0713946947ee973fc5e1b17e3670,True,True,0.014010624846246045,0.985989375153754
751ea96df68c4c36b5440e42e60681b6,True,True,0.014233013881664647,0.9857669861183354
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.9827107999736912,0.017289200026308873
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.012957847701034475,0.9870421522989655
f261e831062547b4b803607bdd51856d,False,False,0.9812583183211597,0.018741681678840293
571bd07b3e3943b98e403673f60a0fed,False,False,0.9825082635343687,0.017491736465631246
faf5a9c26f6c40489f117b1891442260,True,True,0.013507544061971966,0.986492455938028
045e8a425d6d4629849aa3667d1b679b,True,True,0.013827552643123964,0.986172447356876
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.9821087642025983,0.01789123579740167
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9818312445393753,0.018168755460624707
7425392e750443bdb855c4d38213e477,True,True,0.012673910405141098,0.9873260895948589
72afb3ff9bcd49799a812e6e3d32f16c,False,False,0.9814727258074691,0.018527274192530863
7c9541e80c244d28b845bdaab7706544,True,True,0.012954094630996726,0.9870459053690033
bca14587e8b84b02a676f1f8b183b555,True,True,0.01417079146189515,0.9858292085381049
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.01397107975863665,0.9860289202413633
c317622e39fe4cd2a82caef90c2653f6,True,True,0.012586843321912733,0.9874131566780873
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.013483096529342098,0.9865169034706579
3605f51c561c44478b0b2342572cbf6d,True,True,0.01483122886241195,0.985168771137588
1e43b3cc0aae42468d8cfa8a7d84585a,False,False,0.9829310991373176,0.017068900862682472
