example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
bf67ea7dcb674ffeaa4b8fa3697214b5,True,True,0.4934546099814674,0.5065453900185326
cfce8f55372a4124a0715e5519c6bab1,True,True,0.49354598294092356,0.5064540170590764
9677895f13504d958f183f582622c9b3,True,True,0.49354598294092356,0.5064540170590764
46092fcf818c4b3bb237360bffda4792,True,True,0.49354598294092356,0.5064540170590764
394d2ed10701443b8e44a6a457c55cd4,True,True,0.49354598294092356,0.5064540170590764
4f43f96c46a149b0887ee64ae2b36ba2,True,True,0.49354598294092356,0.5064540170590764
03647a6bf19d45d19304b77b4df773c3,True,True,0.4934583154262302,0.5065416845737698
ed402771c6dc416b9b9778fc647730e0,True,True,0.49354598294092356,0.5064540170590764
6caff97cdf3e4c69a0bd893757a7ae99,True,True,0.49361303713861504,0.506386962861385
dc23068927ab4392a8cce5934a782aad,True,True,0.49346811320047856,0.5065318867995214
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.4934578163308585,0.5065421836691415
98bb34f4325b4205ab42113cbecadce1,True,True,0.49354598294092356,0.5064540170590764
ed48b272f04d42c8a3ae56bef76191f3,True,True,0.49354598294092356,0.5064540170590764
5ad187e394834011ae0ed2cbaa947d3e,True,True,0.49354598294092356,0.5064540170590764
c68a83668dfc47c3adb0079689eb8613,True,True,0.49354598294092356,0.5064540170590764
e9b82bcbf9354c399f7878a0e5a0b4cb,True,True,0.49354598294092356,0.5064540170590764
6e3a0eb0b762419cb55e8b334387386a,True,True,0.49354598294092356,0.5064540170590764
da2b673277b24c47b9f93c32d4d927e7,True,True,0.49354598294092356,0.5064540170590764
9269cc4c9a5647888fc4b9013ab0cda0,True,True,0.49354598294092356,0.5064540170590764
fecd46e815994cce8fc5d2019f26176f,True,True,0.49345443709060055,0.5065455629093994
a3055107d9954032868b755cef4c6877,True,True,0.4934600695037731,0.5065399304962269
b89848050b154e4e990d75d7204594fd,True,True,0.49354598294092356,0.5064540170590764
0f71e6c6f92c498dafc4cc14232bb4c7,True,True,0.49354598294092356,0.5064540170590764
2af4087e42ea4fca84ac915dc488aaa7,True,True,0.49346177299035787,0.5065382270096421
c794a37a12bb4baab17ba59b2b527206,True,True,0.49354598294092356,0.5064540170590764
35c55a26eb264c9788daaab792187cea,True,True,0.49354598294092356,0.5064540170590764
f395aaff9c0c4964bf1f72769051d9bf,True,True,0.49354598294092356,0.5064540170590764
acfcac29ec244342bd24da7ead7b4be8,True,True,0.49354598294092356,0.5064540170590764
6945258c2d56415e81cf43da8e2935d6,True,True,0.49345616412451454,0.5065438358754855
554aee7d41884375b3634e3f871f0790,True,True,0.49354598294092356,0.5064540170590764
ae8196a4899d48b4890ab75bb2a943eb,True,True,0.4934579129727902,0.5065420870272098
fe34b6389ae943bea4b2a76fa0f9a17a,True,True,0.49354598294092356,0.5064540170590764
20c6f540c61144e0be394806f1b60208,True,True,0.49354598294092356,0.5064540170590764
c7d7130cb00d45f3acf14b448d2550ee,True,True,0.49354598294092356,0.5064540170590764
30fb638b679d4bfc90576deece9a7304,True,True,0.49354598294092356,0.5064540170590764
bcd2450ffd064da98a835c07f140f289,True,True,0.49354598294092356,0.5064540170590764
fa0acea918c64b6fb31b74727cf98680,True,True,0.49352594658783233,0.5064740534121677
00521357ea184e5c9f705c52c671a440,True,True,0.49354598294092356,0.5064540170590764
1e68f3108a6f464e8e1f953fccf86625,True,True,0.49354598294092356,0.5064540170590764
45d9ea427a3e4ec591e44f594d15c8ea,True,True,0.4936141894341305,0.5063858105658695
3acf8eba31354dac991765e8a0125d16,True,True,0.493455731161898,0.506544268838102
619a98d3b0ae49828d32003b43a76d39,True,True,0.4934637270794394,0.5065362729205606
511b8eb04090417096b426ae26c7e6d1,True,True,0.49354598294092356,0.5064540170590764
41519b7a12994dcda65c340e398c5e60,True,True,0.49354598294092356,0.5064540170590764
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.49345019309867766,0.5065498069013223
02bb130fd1864b9ba2c63055c4782d56,True,True,0.49354598294092356,0.5064540170590764
a1760debc5e940f6a0f61794799b7476,True,True,0.49354598294092356,0.5064540170590764
ecc35e3783d3473796db811e32b31bb8,True,True,0.49354598294092356,0.5064540170590764
898e6fec9d1e4991b6fd52c4e430df14,True,True,0.49354598294092356,0.5064540170590764
8053073f3a784e5bbef085eb857a7d06,True,True,0.49354598294092356,0.5064540170590764
9a195c4aad404197b9ea97124645d294,True,True,0.49354598294092356,0.5064540170590764
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.49354598294092356,0.5064540170590764
30282f325f8a4c24bc02b80b322a2d68,True,True,0.49345921498641176,0.5065407850135882
0ab01f361d25449eb5e4672cd960348a,True,True,0.49354598294092356,0.5064540170590764
8782a15231f348e2ae9a89c8a0906f22,True,True,0.49354598294092356,0.5064540170590764
2e9a7d367d444aaea4633047addb6351,True,True,0.49354598294092356,0.5064540170590764
0e003f2d07a14991b56f4950b460be8c,True,True,0.49361355494023396,0.506386445059766
b3d0041bf9124ca3bb739427ef39c47e,True,False,0.49354598294092356,0.5064540170590764
9f71eb4c0cad432fac1ce84972ac9aa8,True,False,0.49361195487508047,0.5063880451249195
4c3a743ae0264dabad7257b8eb5c2cbe,True,False,0.49354598294092356,0.5064540170590764
d943213a15024eef8afd76771dfaaa19,True,False,0.49354598294092356,0.5064540170590764
4abd2947798140b7a6a8dc1d0cd2b59d,True,False,0.49354598294092356,0.5064540170590764
776db768a85a4993b18b5d018b7fd51d,True,False,0.49879531820996803,0.501204681790032
de8233d12c92495d96a9ebd614c51ed7,True,False,0.49844642776048054,0.5015535722395195
23d83805cbb54be0b7ea6a4c8bc7e45a,True,False,0.4936134823054541,0.5063865176945459
4706ef395e1641e2a96fb897276c335b,True,False,0.4936132945457551,0.5063867054542449
02cbb7ad917f470fb9ca40102b2a842e,True,False,0.49354598294092356,0.5064540170590764
2ea05ffe0f3d472e875233688099ed09,True,False,0.49361768862646105,0.506382311373539
9db71e632d3a486faa3d6c9e6af14d1d,True,False,0.4991133547791905,0.5008866452208095
fdf7633904c5445394494f4e8dcf6ed7,True,False,0.49911512437756533,0.5008848756224347
c5a1a6a25d834b6d82260f15cde8c6ab,True,False,0.49354598294092356,0.5064540170590764
26efeaa2007a443ca00f8f264cd411aa,True,False,0.49354598294092356,0.5064540170590764
98a0a319d21e4ab4b2d0a69163b21fa2,True,False,0.49354598294092356,0.5064540170590764
2de6e152186544ddb038d055ef9c009b,True,False,0.49354598294092356,0.5064540170590764
7038e9b9219446939150d0dc9a0dd1be,True,False,0.49354598294092356,0.5064540170590764
ec26db86811e4f7da7fc9184fd0a9190,True,False,0.49354598294092356,0.5064540170590764
6277d665aa284585a73ac73639e81e8b,True,False,0.49354598294092356,0.5064540170590764
867abc38a1624ce4b3aa58cc008e9409,True,False,0.49345738729471633,0.5065426127052837
421852ea617f43a4a1875072dfd635b4,True,False,0.49354598294092356,0.5064540170590764
8da9b19f759443a38d5bb67751ae9cfb,True,False,0.4936134968136716,0.5063865031863284
1081215c519e47ffa39ca829cf67250c,True,False,0.49354598294092356,0.5064540170590764
09a0fa22c67b4b40be6c93cffd749a4a,True,False,0.4936122410892064,0.5063877589107936
c8a4c2de4a374ab9908b6eb6a66810b8,True,False,0.49354598294092356,0.5064540170590764
f63b509ce0e84d87b3b5ab716709c4b2,True,False,0.49354598294092356,0.5064540170590764
5a3aec0b2a4a4853b4bcf4f85ec6eff4,True,False,0.49354598294092356,0.5064540170590764
d47344ea1702411ea1c0d8decb740a07,True,False,0.49354598294092356,0.5064540170590764
cdffc1b257b74c7895e76934f93e15e1,True,False,0.4936134388368558,0.5063865611631442
39f1091ef8694021892201f1e457a772,True,False,0.49354598294092356,0.5064540170590764
8b0e36a81f8947d08615e433cd767323,True,False,0.49354598294092356,0.5064540170590764
507775ccb7fb4145bcdea7bf6468ef0f,True,False,0.49354598294092356,0.5064540170590764
fccbf8f504dc4ab68bea95a32f5debe7,True,False,0.4936094871539327,0.5063905128460673
0bc7b9406a44447886c6e5faf8f723f9,True,False,0.49354598294092356,0.5064540170590764
79a25fcd8346476bb28148533d24f602,True,False,0.49361187377849713,0.5063881262215029
09b1481b58e344718c56c84aaa187e3f,True,False,0.49354598294092356,0.5064540170590764
8226dfb72461448984a1f2e5ee42bb46,True,False,0.49354598294092356,0.5064540170590764
b0d4e092dfa94cbc8b642c9cd0f28c1f,True,False,0.4936185741356731,0.5063814258643269
5ddc0388030c4c86994f6212e5160584,True,False,0.49354598294092356,0.5064540170590764
9fabeff24db649e6852d79f4d7aadfd0,True,False,0.49354598294092356,0.5064540170590764
06c07a751a95475eb93a92916fe8d018,True,False,0.49354598294092356,0.5064540170590764
29e3fdd15dec474bb9fa405fc367deab,True,False,0.4987418241736774,0.5012581758263226
adbb7761fbd24b9590b26a761410f4b3,True,False,0.49354598294092356,0.5064540170590764
38d7f197977c4240afd28ffbc4190efb,True,False,0.49354598294092356,0.5064540170590764
054f9cd16a8f412cbfef2c8dcc330758,True,False,0.49354598294092356,0.5064540170590764
6686724aa2fd4dfd85c2891d744bcf4d,True,False,0.49354598294092356,0.5064540170590764
4839752cbb444c5d95c95ae4f91cfa9e,True,False,0.49354598294092356,0.5064540170590764
1bdebc675abb4914a5f54988bc815ab7,True,False,0.49354598294092356,0.5064540170590764
60ac7032a5c441dbb0b0bc0359315983,True,False,0.4936165347424919,0.5063834652575081
280db879edd940d2af4001aa80f7c687,True,False,0.49354598294092356,0.5064540170590764
e8d38781f66a4ccba9ded730422ddaed,True,False,0.49354598294092356,0.5064540170590764
8b2100690df945c7b28bb2bf727c9a5f,True,False,0.4936184302478617,0.5063815697521383
95bc2605358d4dc5a7c4b630680862b7,True,False,0.49360984033053545,0.5063901596694645
174f0fabcb414cc28b88fe892f72776d,True,False,0.49877481602903595,0.501225183970964
88483bb5e64e4c9db607370e95ec8792,True,False,0.4934598356768617,0.5065401643231383
001aff3eaf4b43b58532b9d9ca217767,True,False,0.4936124755348221,0.5063875244651779
9477d3a415624ece9b87452caa882185,True,False,0.49361424936965403,0.506385750630346
c6538f803b9e43048025d8eb4b9ec5c2,True,False,0.49354598294092356,0.5064540170590764
de55e1de9eef447caa0c8a9af694f708,True,False,0.49354598294092356,0.5064540170590764
fef311c5201c4fdf82a68c44bd65e08e,True,False,0.49361346780658566,0.5063865321934143
162d6626937e46708c4d29f778c61e77,True,False,0.4936098526143663,0.5063901473856337
a3dc31b618414c818a0218cab3f49e33,True,False,0.49848076460930146,0.5015192353906985
3d683d61a7644431a40f8543a916f3fc,True,False,0.49354598294092356,0.5064540170590764
1a8e74e34b444d7d8eafcc273e404762,True,False,0.49354598294092356,0.5064540170590764
730bfcd9a5304f06bad0f94e1a3817d7,True,False,0.49354598294092356,0.5064540170590764
4cac61b6bdcc4bd2878b485517bfc010,True,False,0.49354598294092356,0.5064540170590764
159607f3c3704f93ac035961284aec6d,True,False,0.49360833563884,0.50639166436116
92ae12d715da498bb9971f81fd5ce1cf,True,False,0.49354598294092356,0.5064540170590764
f56328fc1cff4875a5ad207fea016a7b,True,False,0.49354598294092356,0.5064540170590764
53d0c4970b1e41e5a6637e8493fcf374,True,False,0.49354598294092356,0.5064540170590764
37780402bb5d42abbcd7befdbf4a5a8b,True,False,0.49881963776510974,0.5011803622348903
e603222d5efc453cb8b76cc2874ba642,True,False,0.49361479599665703,0.506385204003343
c4a3e38a68c14d89a0716468f3e1d4a2,True,False,0.49867452598338413,0.5013254740166159
