example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
c403fe9095fb48b9a7d062bc16775baf,True,False,0.4964282859579655,0.5035717140420345
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.4978822909574061,0.5021177090425939
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.4978822909574061,0.5021177090425939
549d9aa8eaf343ef839ed80dacf6dc66,True,False,0.4978822909574061,0.5021177090425939
b1b4583decca4f7bbd49bc3cabe65e46,True,False,0.4978822909574061,0.5021177090425939
751ea96df68c4c36b5440e42e60681b6,True,True,0.49632887777822565,0.5036711222217743
187653a2a747430286ab6586e6a4437d,True,False,0.4978822909574061,0.5021177090425939
6415818135c5407593e580987573f1cb,True,False,0.4978822909574061,0.5021177090425939
edf697977e0847dfa220b9b28e1a843e,True,False,0.4978822909574061,0.5021177090425939
603b1f2d26ee4455bce0edcb1e949240,True,True,0.4978822909574061,0.5021177090425939
7116c1ea58684b0cba1a75124209ff69,True,True,0.4963776465393478,0.5036223534606522
be69fbbed0724c049956bcefb50efc44,True,True,0.4978822909574061,0.5021177090425939
1e43b3cc0aae42468d8cfa8a7d84585a,True,False,0.4978822909574061,0.5021177090425939
10f036a63afe4bd497305290788fc213,True,True,0.4978822909574061,0.5021177090425939
070f1ebc154b4d8caf8e3c73d28f0e45,True,False,0.4978822909574061,0.5021177090425939
5c015ac0067646ba89f20e258a05569d,True,False,0.4978822909574061,0.5021177090425939
71802ad1164f4c78870dc78a5868c487,True,False,0.4978822909574061,0.5021177090425939
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.4948077707994375,0.5051922292005625
2ec743bdc67e449a9492f3ef8a36455d,True,False,0.4978822909574061,0.5021177090425939
2285fc89f0f544b682251888eff2cc00,True,False,0.4978822909574061,0.5021177090425939
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.4978822909574061,0.5021177090425939
13b3750292e04c41a687ff0e56167bf9,True,True,0.4978822909574061,0.5021177090425939
13180ed07c214c18a88b08b074f79857,True,True,0.4978822909574061,0.5021177090425939
3d27215cf2964211bf025c4b38a14cfc,True,False,0.4978822909574061,0.5021177090425939
889db04b81a94dddb9881fc39e1cb2de,True,True,0.4978822909574061,0.5021177090425939
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.4978822909574061,0.5021177090425939
88cc6c71b82a45789979c76b0494b6d8,True,True,0.49633834147004885,0.5036616585299512
038ab30db27243f6adf602f41db50015,True,False,0.4978822909574061,0.5021177090425939
be8818f40bb44fe99f10fdf37b33d156,True,False,0.4978822909574061,0.5021177090425939
338f436d2dbd412881364fc36d313eab,True,False,0.4978822909574061,0.5021177090425939
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.4978822909574061,0.5021177090425939
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.4978822909574061,0.5021177090425939
e5c591231d3b49eca0cb523709248e95,True,True,0.4978822909574061,0.5021177090425939
f3b96eb26cde4c34ad37831eb72ab44f,True,False,0.4978822909574061,0.5021177090425939
b424675fb0b646749dfb67786e8fb41a,False,False,0.5003182438058378,0.49968175619416216
8c2b9487f14a41a19eb9bbe7a89fa471,True,False,0.4978822909574061,0.5021177090425939
7a5d0a17e9204d9c9794deb6da1973a8,True,False,0.4978822909574061,0.5021177090425939
c743dc23f1da43819abee5a654534ddb,True,True,0.4978822909574061,0.5021177090425939
6e2168477c434c3e8d116e0fbd78553c,True,True,0.4978822909574061,0.5021177090425939
b76b5d8424934864816c54b28680c881,True,True,0.4978822909574061,0.5021177090425939
0e265a537c434299b7e7b82d84dcef67,False,False,0.500108297428723,0.4998917025712771
55a1fd5ddd2341c7bd2703a5a452302c,True,False,0.4978822909574061,0.5021177090425939
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.4963195852774186,0.5036804147225814
0bf3e815fb614a74b4a428aac9188b9d,True,False,0.4978822909574061,0.5021177090425939
aefe3f9131224093915c8ee1aeafa0da,False,False,0.5001307169856775,0.49986928301432254
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.4978822909574061,0.5021177090425939
6179b3579657498b96b910d01e601774,True,True,0.4978822909574061,0.5021177090425939
4ce06793344349148b94b760ab9645fe,True,False,0.4978822909574061,0.5021177090425939
6ff907d6da4d4479b7c8063841a5763b,True,True,0.4978822909574061,0.5021177090425939
76110716d1de493889f39d680578e118,True,True,0.4978822909574061,0.5021177090425939
603bb2b26a4b4411a0ad46ac81a2344a,True,False,0.4978822909574061,0.5021177090425939
507af4a60f56495d930dba65e40d55a6,True,True,0.4978822909574061,0.5021177090425939
eeae3051e53740588b5d5674c1eac6e2,True,False,0.4978822909574061,0.5021177090425939
7e55ab9c43b24cdfb3f790ff5e2a38af,True,False,0.4978822909574061,0.5021177090425939
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.4978822909574061,0.5021177090425939
b411e5add7e04e92af161293d2a19f4a,False,False,0.5001241080820942,0.4998758919179059
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.49627390252275383,0.5037260974772462
4b10bf9c65a3403b9142adfbf43abdf9,True,False,0.4978822909574061,0.5021177090425939
4986780ce27843548f31f05a9f8d8ce1,True,False,0.4978822909574061,0.5021177090425939
194b68e9faf2414a89237f207eab1080,False,False,0.5001751481399439,0.49982485186005604
25cee64bf324472ea880b2af553da2f5,True,False,0.4978822909574061,0.5021177090425939
473a760590974ac796541e97e6567cff,True,False,0.4978822909574061,0.5021177090425939
9f893c233973472ca44ae8f9e50e803e,True,False,0.4978822909574061,0.5021177090425939
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.4978822909574061,0.5021177090425939
f261e831062547b4b803607bdd51856d,True,False,0.4978822909574061,0.5021177090425939
61b56de4555a4190b484478537dae7c7,True,True,0.4978822909574061,0.5021177090425939
7b95b888da244a15a54df7076381d793,True,True,0.4961945661241951,0.5038054338758049
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.4978822909574061,0.5021177090425939
d5797eb729d3480bbc37659eec113ae0,True,True,0.49628067457635716,0.5037193254236428
ad946da4197c4e94a9034f07a256b563,True,False,0.4978822909574061,0.5021177090425939
4bade4e9e8694df89d53ced464d1fd33,True,True,0.4978822909574061,0.5021177090425939
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.5001311912897731,0.4998688087102269
77913e843e724371ac7fce2bd428c099,True,False,0.4978822909574061,0.5021177090425939
d59583a38bab4d479433a69a312b3ca8,True,False,0.4978822909574061,0.5021177090425939
000447c386274b00b85f015e130ad5d4,True,True,0.4978822909574061,0.5021177090425939
2847c86768124701993cb5588a3522d1,True,False,0.4978822909574061,0.5021177090425939
23ad152e5e2a441aa43a75ad7969d463,True,False,0.4978822909574061,0.5021177090425939
8c8f0713946947ee973fc5e1b17e3670,True,True,0.4978822909574061,0.5021177090425939
72afb3ff9bcd49799a812e6e3d32f16c,True,False,0.4978822909574061,0.5021177090425939
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.5001445948906047,0.4998554051093953
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.4978822909574061,0.5021177090425939
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.5000138965551082,0.49998610344489186
1e764f0f9c254096bae3a65a14f12073,True,True,0.4978822909574061,0.5021177090425939
a9dd3e444e0045b19d901c579c9d0034,True,True,0.4978822909574061,0.5021177090425939
db133342a7b547dc896330f37d64ec25,True,True,0.4978822909574061,0.5021177090425939
509156e462344813a3748ab183d1fe3e,False,False,0.5001147670845401,0.49988523291545994
30155ad53c274580886c827d72c509c3,True,True,0.4963489481716292,0.5036510518283708
2aa5ae6474b147c39135575c85258457,True,True,0.4978822909574061,0.5021177090425939
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.4978822909574061,0.5021177090425939
5378ceb358e24eb48867bddcad8c0ead,True,False,0.4978822909574061,0.5021177090425939
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.4978822909574061,0.5021177090425939
c1abbf075f584757af4f796d868d1fe7,True,True,0.4963033620882442,0.5036966379117558
cce691c93d9c4ef2a1551ddb938ef17d,True,False,0.4978822909574061,0.5021177090425939
7113638926c04b3aaf3b0c34544106ac,True,True,0.4978822909574061,0.5021177090425939
8a9166169a9949368d2f3b7f33aea665,True,False,0.4978822909574061,0.5021177090425939
f699ff0bc5534518af6db29fd5099682,True,True,0.4986248274145866,0.5013751725854134
2298b87646994aa0b443381c996d6798,False,False,0.5001069183770472,0.4998930816229528
c317622e39fe4cd2a82caef90c2653f6,True,True,0.49628440006124397,0.503715599938756
8c00e9009ddc46eba2aba26faf3d6189,True,False,0.4978822909574061,0.5021177090425939
226b3534d3084520866ecf3c28379576,True,False,0.4962554150767299,0.5037445849232701
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.4978822909574061,0.5021177090425939
64b240c7b19d4be3948542c06ce81f82,True,False,0.4978822909574061,0.5021177090425939
bca14587e8b84b02a676f1f8b183b555,True,True,0.4978822909574061,0.5021177090425939
dba2e119f6384da8a74235e8ec202b86,False,False,0.5001101401600236,0.49988985983997636
3605f51c561c44478b0b2342572cbf6d,True,True,0.4978822909574061,0.5021177090425939
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.5001274052385224,0.4998725947614776
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.4978822909574061,0.5021177090425939
c4d70e3075f64e0bbd252206cda471f0,True,False,0.4978822909574061,0.5021177090425939
e58b22093814474ba8a6224b418b0f5b,True,True,0.4978822909574061,0.5021177090425939
5237ee62707442ec8c97cc155b15d500,True,True,0.4978822909574061,0.5021177090425939
b0eb1ff82c1e4b85864bf1fe38c94823,True,False,0.4978822909574061,0.5021177090425939
a343183b33b34645bde5b9a750137d84,True,False,0.4978822909574061,0.5021177090425939
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.4978822909574061,0.5021177090425939
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.4978822909574061,0.5021177090425939
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.4978822909574061,0.5021177090425939
be0bdcd884264083a773a9252e963c0f,True,True,0.4978822909574061,0.5021177090425939
b75c090428d843e09ba01361dcd32f35,True,True,0.4978822909574061,0.5021177090425939
b210cc08eb7344b3bba857082d62cb31,True,True,0.4978822909574061,0.5021177090425939
f88f72a8986340bab83ed31d6beaf886,True,True,0.4978822909574061,0.5021177090425939
be8d11de21a24effac7cc25ed9e6ac7a,True,False,0.4978822909574061,0.5021177090425939
2f6233083b304c01bc943235179efb5e,True,False,0.4978822909574061,0.5021177090425939
7ba966741d314583b46c02ae821cbf13,True,False,0.4978822909574061,0.5021177090425939
a55bc36e73704908b4cc22adca48b8b0,True,True,0.4978822909574061,0.5021177090425939
b603d9757f7440a4b0ca5382de97698b,True,True,0.4978822909574061,0.5021177090425939
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.4963033620882442,0.5036966379117558
a093dbe8154e430a8a4080343087eeb8,True,True,0.4978822909574061,0.5021177090425939
604cc0d9f7e549158d6e15306df12203,True,True,0.4978822909574061,0.5021177090425939
24d13bfcff0041f780e35cb47305c86c,True,True,0.4978822909574061,0.5021177090425939
71ba82825dd44ad7982ed662b142ca31,False,False,0.5001852712335588,0.4998147287664411
eb52246023f1423db0d41bcd9a19c806,True,True,0.4978822909574061,0.5021177090425939
8182d7be890845098b80fc0e95d9749f,True,True,0.4963403469952835,0.5036596530047165
