example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
7425392e750443bdb855c4d38213e477,True,True,0.0686558510257016,0.9313441489742984
2aa5ae6474b147c39135575c85258457,True,True,0.06889435775279573,0.9311056422472043
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.06893174920431089,0.9310682507956891
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.07037984003273623,0.9296201599672638
1e764f0f9c254096bae3a65a14f12073,True,True,0.06725199466075682,0.9327480053392432
0417108ead024bf883a822f16994c148,True,True,0.06950517876572238,0.9304948212342776
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.07058016362097275,0.9294198363790273
a093dbe8154e430a8a4080343087eeb8,True,True,0.06947229779833364,0.9305277022016664
f88f72a8986340bab83ed31d6beaf886,True,True,0.07066447173317225,0.9293355282668277
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.06977462767686937,0.9302253723231306
24d13bfcff0041f780e35cb47305c86c,True,True,0.06896707805627866,0.9310329219437213
83d61212a36b441397b6def6eea0bfd1,True,True,0.06550868638379714,0.9344913136162029
ba9f2a61aa554872b6588802b81efdd1,True,True,0.06890438636152096,0.931095613638479
be69fbbed0724c049956bcefb50efc44,True,True,0.0676749608102658,0.9323250391897342
ced578712b8f417ebe23228c151f8fd5,True,True,0.07035043415803299,0.929649565841967
045e8a425d6d4629849aa3667d1b679b,True,True,0.06825049652818149,0.9317495034718185
751ea96df68c4c36b5440e42e60681b6,True,True,0.07080843443451179,0.9291915655654882
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.06905597993273915,0.9309440200672608
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.06706537790684275,0.9329346220931573
c122df1323524fd8a3178019beee870a,True,True,0.0702963541782704,0.9297036458217296
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.06957913387333392,0.9304208661266661
db133342a7b547dc896330f37d64ec25,True,True,0.07065378442372072,0.9293462155762793
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.06717385765849815,0.9328261423415019
eb52246023f1423db0d41bcd9a19c806,True,True,0.06898214666048696,0.931017853339513
8c8f0713946947ee973fc5e1b17e3670,True,True,0.06823665199609885,0.9317633480039011
13180ed07c214c18a88b08b074f79857,True,True,0.07094976428294608,0.9290502357170539
603b1f2d26ee4455bce0edcb1e949240,True,True,0.0699052535576038,0.9300947464423962
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.06707479142993311,0.9329252085700669
faf5a9c26f6c40489f117b1891442260,True,True,0.06935674651292667,0.9306432534870733
277fab42f5cc4cb79e8ce7accc765981,True,True,0.06996430431383505,0.930035695686165
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.06898625987156526,0.9310137401284347
c1abbf075f584757af4f796d868d1fe7,True,True,0.07108538427312694,0.9289146157268731
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.06956731418722295,0.930432685812777
44e65f1289534999ada2db2de80c72c9,True,True,0.0663664360701759,0.9336335639298241
507af4a60f56495d930dba65e40d55a6,True,True,0.06773200720286832,0.9322679927971317
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.06731636379022077,0.9326836362097792
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.06692904383813769,0.9330709561618623
0aaae2b121804a1784464716e0732a5e,True,True,0.06909187524577676,0.9309081247542232
b603d9757f7440a4b0ca5382de97698b,True,True,0.06912310843474845,0.9308768915652516
0e265a537c434299b7e7b82d84dcef67,False,False,0.9347349782890584,0.06526502171094158
23ad152e5e2a441aa43a75ad7969d463,False,False,0.9340594572722258,0.0659405427277742
2211461d84f540c5854e1699f91c90bd,False,False,0.9389992270414769,0.06100077295852311
5378ceb358e24eb48867bddcad8c0ead,False,False,0.9349479779590921,0.06505202204090789
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.9361670602399129,0.06383293976008711
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.9351009248024861,0.06489907519751395
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.934410056272209,0.06558994372779106
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.9371561359549969,0.06284386404500307
d59583a38bab4d479433a69a312b3ca8,False,False,0.9344141701240656,0.06558582987593438
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9362207945910749,0.0637792054089251
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.9360320553450518,0.06396794465494819
25cee64bf324472ea880b2af553da2f5,False,False,0.9328115295886641,0.06718847041133587
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.9334975896208156,0.06650241037918432
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9373748402840175,0.0626251597159825
aefe3f9131224093915c8ee1aeafa0da,False,False,0.934581255706748,0.06541874429325199
909990a6cb864087ace31e9830dcdcd7,False,False,0.9357968983230238,0.06420310167697618
226b3534d3084520866ecf3c28379576,False,False,0.935073982969619,0.06492601703038106
75765f8348704a9d8573537302804049,False,False,0.9363205688396962,0.06367943116030388
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.9329346012283886,0.06706539877161138
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.9364394103164588,0.06356058968354111
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.9357546922365952,0.06424530776340476
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9342522329862966,0.06574776701370345
7d8071169bb7406289e9a8e033da234f,False,False,0.934398905368977,0.06560109463102302
2847c86768124701993cb5588a3522d1,False,False,0.9332743607651828,0.06672563923481725
77db69c64a3e45559f63f12e13f44fd6,False,False,0.9339338185179593,0.06606618148204067
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.9375978373861533,0.06240216261384664
048a61aa05bc494796baaea7ca89d1dd,False,False,0.9327424266654293,0.06725757333457072
038ab30db27243f6adf602f41db50015,False,False,0.9333206385301943,0.06667936146980571
2298b87646994aa0b443381c996d6798,False,False,0.9337652966873977,0.06623470331260228
dba2e119f6384da8a74235e8ec202b86,False,False,0.93721482537204,0.06278517462795993
571bd07b3e3943b98e403673f60a0fed,False,False,0.9346166941985116,0.06538330580148848
36a324eee37041f8bc80ff69617e4de4,False,False,0.9347805752677154,0.06521942473228454
338f436d2dbd412881364fc36d313eab,False,False,0.9328190272854233,0.06718097271457674
eeae3051e53740588b5d5674c1eac6e2,False,False,0.9360389755314694,0.06396102446853057
524e42e0d7be46388057ac9aa006fb95,False,False,0.934317289681363,0.06568271031863702
80a99675a27c4445b71a17043d326887,False,False,0.936416453652651,0.06358354634734902
194b68e9faf2414a89237f207eab1080,False,False,0.9383676077023747,0.06163239229762533
2285fc89f0f544b682251888eff2cc00,False,False,0.9347008029107956,0.0652991970892044
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.9345949235773834,0.06540507642261666
f10f6d7b22df44f8a331021e41c97d59,False,False,0.9340211931088486,0.06597880689115146
8a9166169a9949368d2f3b7f33aea665,False,False,0.9345221728338914,0.06547782716610857
d982f43645544a238edcec81f1884a47,False,False,0.9332094223836177,0.06679057761638227
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.9353341866756253,0.06466581332437467
44b006a226264784881a8cdd4ebc1b81,False,False,0.9331603279943887,0.06683967200561122
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9356835885100848,0.06431641148991521
be8818f40bb44fe99f10fdf37b33d156,False,False,0.9357681946702563,0.0642318053297437
fbe38bb9d088469abc92388a1737503f,False,False,0.9374844613850477,0.06251553861495233
b411e5add7e04e92af161293d2a19f4a,False,False,0.9326141407603956,0.0673858592396044
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.935175376463581,0.06482462353641902
d4f15ab606fa4923a272b75369048caa,False,False,0.9332243863497581,0.06677561365024183
511ec68f4e284063805aa92e3fa8231b,False,False,0.9352360344129889,0.06476396558701109
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.9338556673045151,0.06614433269548488
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.9325335215106652,0.06746647848933482
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9348041035891248,0.06519589641087521
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.9346297666026558,0.06537023339734416
187653a2a747430286ab6586e6a4437d,False,False,0.9356931269545842,0.06430687304541585
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.9327104406637905,0.06728955933620945
4ce06793344349148b94b760ab9645fe,False,False,0.9357959332636062,0.06420406673639374
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.9326219861230132,0.0673780138769868
5c015ac0067646ba89f20e258a05569d,False,False,0.9359086969146198,0.06409130308538019
0b8f124122b54812939a812ec586ad89,False,False,0.9328324312949292,0.06716756870507078
f85be561c0c045c18d4b450a314f32e7,False,False,0.9374795016785509,0.06252049832144915
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.9350902940138665,0.06490970598613352
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.932566076301317,0.06743392369868294
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.9352155309946355,0.0647844690053645
c4633132e4ca431b9f990f9c02598e98,False,False,0.9343939521596973,0.06560604784030265
9889b22fbcb84097805ca81fda02c31b,False,False,0.9326696994941533,0.0673303005058467
9f893c233973472ca44ae8f9e50e803e,False,False,0.9352613442477716,0.06473865575222841
f261e831062547b4b803607bdd51856d,False,False,0.933892037261975,0.06610796273802502
edf697977e0847dfa220b9b28e1a843e,False,False,0.9355465016721245,0.06445349832787547
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9313258557823978,0.06867414421760219
ad946da4197c4e94a9034f07a256b563,False,False,0.933390846878022,0.06660915312197799
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.9334325883745647,0.06656741162543534
4986780ce27843548f31f05a9f8d8ce1,False,False,0.934257623842698,0.06574237615730202
3d27215cf2964211bf025c4b38a14cfc,False,False,0.9326615086558006,0.06733849134419939
63c39811cd9248c587593fa648330e6f,False,False,0.9371882485671574,0.06281175143284252
27674f8db11a4c9d9291a70d20c403a0,False,False,0.934512667900318,0.06548733209968201
c4d70e3075f64e0bbd252206cda471f0,False,False,0.9342956592827496,0.0657043407172504
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.933639730937013,0.06636026906298698
