example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.4977065336434223,0.5022934663565777
979660eacf844d1cbc66719863a02bff,True,True,0.4977065336434223,0.5022934663565777
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.4977065336434223,0.5022934663565777
e27e429752e34e96966db7805fe57144,True,True,0.4977065336434223,0.5022934663565777
3c4462431ab2406bb56718f584b18ea1,True,True,0.4977065336434223,0.5022934663565777
06be8c5e65784a4c99442593120e4f60,True,True,0.4977065336434223,0.5022934663565777
91f7f433a4c646ed8a7323cb4e36750f,True,True,0.4977065336434223,0.5022934663565777
c1f6fd1df471424cb17bd7dd93981892,True,True,0.4977065336434223,0.5022934663565777
6a112fa1329743a5810a2e1a768af1ba,True,True,0.48539571426785577,0.5146042857321442
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.4977065336434223,0.5022934663565777
67dd2822f6e14912bba1c643683c91ac,True,True,0.45996891777852755,0.5400310822214724
3ab14924483147f68aa4b5bc4a2abcde,True,True,0.4851609983340759,0.5148390016659241
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.4849123235425614,0.5150876764574386
ce578311c7f542bea177cb63264d4631,True,True,0.4860036187106149,0.5139963812893851
3f02f80759b740188fb245e7f5d35ffd,True,False,0.4977065336434223,0.5022934663565777
d3478576b2e2439e910cccf5889aec72,True,False,0.4977065336434223,0.5022934663565777
2c00645be67a418baea59e24b6537bc5,True,False,0.4977065336434223,0.5022934663565777
024d31b9ebb042678bf4e1cf00b1a84a,True,False,0.4977065336434223,0.5022934663565777
40a927185c3a431ea6cc8fe9a9d5aefa,True,False,0.48471358778393603,0.515286412216064
110ed371813b490db094ae8c038dcf9d,True,False,0.48544720813741304,0.514552791862587
ba013c728702432ba968253661d86c84,True,False,0.4977065336434223,0.5022934663565777
6a4eb470aef24b42a33e99cab180c34c,True,False,0.4977065336434223,0.5022934663565777
495c759b1e474cdfbea7c79e9d8ef40d,True,False,0.4977065336434223,0.5022934663565777
07195a782f004613af34f78cdf33f07e,True,False,0.48526753597375394,0.5147324640262461
0aef5287ad8143799d7c371bf239e009,True,False,0.4977065336434223,0.5022934663565777
c475c3e00f55499b9c0802ca0c42026a,True,False,0.4977065336434223,0.5022934663565777
c9d1639c7884437c8061c6be4b6a7020,True,False,0.4977065336434223,0.5022934663565777
5bfc3f6f6b0045c4a3606772a97badb1,True,False,0.4977065336434223,0.5022934663565777
be51a3f07b004b958258a5522305d2b3,True,False,0.48569609924187185,0.5143039007581282
37c2e25782734f1eb48a539868d98c02,True,False,0.4977065336434223,0.5022934663565777
103d269cb10b497b92e3b362915d874b,True,False,0.4977065336434223,0.5022934663565777
7144dad10630402f85eac0196f31ab27,True,False,0.4977065336434223,0.5022934663565777
19378ca4fa044c63ba7c561b512a55d9,True,False,0.4857515904228068,0.5142484095771932
f0f7bed9e58f4f7e92773dac5d5e5f61,True,False,0.4977065336434223,0.5022934663565777
0dcb623375914295ba90837b18d6cade,True,False,0.4977065336434223,0.5022934663565777
e8a05bceec82447fa6067c52c976e48d,True,False,0.4977065336434223,0.5022934663565777
f8583868b38c44f5bfc538b129cf3249,True,False,0.48570927099398953,0.5142907290060105
18402f8bbfe74f06989db6684d414f17,True,False,0.4856586729187329,0.5143413270812671
8cc49ab119fa47d8b6b9da96965958f1,True,False,0.4977065336434223,0.5022934663565777
2712fa7a3f1c427ebdceef5993fcab3c,True,False,0.48507250412734715,0.5149274958726529
418e2fcc0aa842a6aabc03f577c214fa,True,False,0.4977065336434223,0.5022934663565777
1c29dd419a4342e8893f22b7b5c9410d,True,False,0.4977065336434223,0.5022934663565777
1a7d471ae5664ce3afba3ff93df573c0,True,False,0.4852207159366758,0.5147792840633242
7f91f8d7e95244b8bfe2929c16fd4e1d,True,False,0.4977065336434223,0.5022934663565777
d29b4f40915e49488972e0a9639c2fea,True,False,0.4977065336434223,0.5022934663565777
a8a79434ac0d4631ab26593a729261f4,True,False,0.4977065336434223,0.5022934663565777
2d6b5e13a2ba46709a937ac7985859c7,True,False,0.4977065336434223,0.5022934663565777
c0c653a3d51d430bb37450a567d70937,True,False,0.4977065336434223,0.5022934663565777
ace86dcbe3b14787a2514dd9d5a82885,True,False,0.4977065336434223,0.5022934663565777
20fbace94c6e422298db6123b1a1477f,True,False,0.4977065336434223,0.5022934663565777
f2a000ee36634f279620d1ccd4640977,True,False,0.4977065336434223,0.5022934663565777
a1f6fc94cd444be285772502aafb9d1e,True,False,0.4977065336434223,0.5022934663565777
61f5cf9421274cd3994e409c420d8c3f,True,False,0.4977065336434223,0.5022934663565777
055ee430a20443a0bae6b284ddaacced,True,False,0.48435220591962613,0.5156477940803739
53af5d005d3f4740b0993819045e393f,True,False,0.4850616498178114,0.5149383501821886
308b473d6fe04ccea2c0950597b1e4c0,True,False,0.4977065336434223,0.5022934663565777
68901955a16a429e8838dcfada2b6e16,True,False,0.4977065336434223,0.5022934663565777
813cb204a945425186577750fa07d011,True,False,0.4977065336434223,0.5022934663565777
837bea92203441bb9ce6d602e4257a7f,True,False,0.4847972726336828,0.5152027273663172
cace7c77a28a49a5bff07ad46b40ae56,True,False,0.4977065336434223,0.5022934663565777
5593abd457cb430ab9d8f393385e72e9,True,False,0.4977065336434223,0.5022934663565777
2ac941a96b9342ca8bd13d96e78b9d45,True,False,0.4977065336434223,0.5022934663565777
6c17ec94b1ff466aa0ff443ef72ea04c,True,False,0.4977065336434223,0.5022934663565777
4f7e501a901a4a0fa72c1908d79c9bd3,True,False,0.4977065336434223,0.5022934663565777
66c074901ef04b27b361a8ccc605c054,True,False,0.4977065336434223,0.5022934663565777
6ab17f4b92db45339967c7341691f7cb,True,False,0.4977065336434223,0.5022934663565777
4019e749bded49ba9ff03a0b2687d6a8,True,False,0.4977065336434223,0.5022934663565777
4c4ed9e2fd7f49948c3c1c0c87ea4047,True,False,0.4977065336434223,0.5022934663565777
8eb827d89ec949dc82e78cfce882caa5,True,False,0.4977065336434223,0.5022934663565777
c63ca058295c487bbfe70a5c0c6b7fdf,True,False,0.4977065336434223,0.5022934663565777
81368ba978a145b2b4023374581c4e93,True,False,0.4850734073918883,0.5149265926081117
e369a219a60c4e7e9f6ba29e13f2c8b2,True,False,0.4977065336434223,0.5022934663565777
67f35212ca7441288e6cbfc240bf729e,True,False,0.4977065336434223,0.5022934663565777
61348ab12af045b99e2f3492ce1d95c6,True,False,0.4854306678756729,0.5145693321243271
fa949077dc674adf98ed4cb8adc35c9a,True,False,0.4977065336434223,0.5022934663565777
efc1684b81a74860abba4521365768ef,True,False,0.4977065336434223,0.5022934663565777
42261315ef4943b8b913aedb5d2fdb0c,True,False,0.4977065336434223,0.5022934663565777
6e897c86577c4d429511106780e9b557,True,False,0.4977065336434223,0.5022934663565777
58d09112e3894c2ab7566cf5578f7a1f,True,False,0.4977065336434223,0.5022934663565777
dfc0550df7b64560a947a6d08f7054a5,True,False,0.4977065336434223,0.5022934663565777
7775213a69a7453285ab6f08c60f805c,True,False,0.4977065336434223,0.5022934663565777
b7b3edd263644d6ba86003856bfb911b,True,False,0.4977065336434223,0.5022934663565777
b90c0520881e447e8db5e6b693654b46,True,False,0.4977065336434223,0.5022934663565777
5cf52c8d751240969616826cd9aa7a61,True,False,0.48510310686013747,0.5148968931398625
18caa144c5c04b4a9a6098dd6ac1730c,True,False,0.4977065336434223,0.5022934663565777
5f0ae95572f74333a2a738701c70a815,True,False,0.4977065336434223,0.5022934663565777
1ee111b8ba15494a882222985a038a87,True,False,0.4977065336434223,0.5022934663565777
a8a409c65b814a3b9a206bab6a47e2dd,True,False,0.4856578894787691,0.5143421105212309
102dd9fc15434f9b94a4ff08f8d12a72,True,False,0.4977065336434223,0.5022934663565777
601e42c4ab0f43ec9706d073672f2a4e,True,False,0.4977065336434223,0.5022934663565777
54cb9cff116f4290a1d5fbc9774ef632,True,False,0.4977065336434223,0.5022934663565777
b916ca8e99ae412a8ce5772fe993a19b,True,False,0.47398820596235125,0.5260117940376487
