example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
83b3863bf178402b98236302339191ca,True,True,0.497710347747934,0.502289652252066
9d6fa394a2984333abd27f4f08186c3b,False,True,0.5095398431768137,0.49046015682318633
febdad79603d4f24a5fe7e1db49165fc,False,True,0.5095398431768137,0.49046015682318633
d820546b7e3e4fd8a190066a89e1fd64,False,True,0.501184838728429,0.49881516127157105
4c7a7056a1be4edfa1c5f022ee3edc40,False,True,0.5036182540475558,0.4963817459524443
3cc29dd6a0f54aee83cc7694d3e6abd3,False,True,0.5095398431768137,0.49046015682318633
5a073d241cc94095b51f01ae49be4b99,False,True,0.5095398431768137,0.49046015682318633
8597377396a54164845113ab496d37fd,False,True,0.5095398431768137,0.49046015682318633
d46af2559b2542df94bd8c42c4ba5f79,False,True,0.50320323555491,0.49679676444509
69270b573b2b4d2db6813bc204807840,False,True,0.5095398431768137,0.49046015682318633
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.4979781934169597,0.5020218065830403
c6825247638746188f9db1c37c7fe593,False,True,0.5035126273753396,0.49648737262466036
5d8f1587aabf455ebd4f2fa9856bce2d,False,True,0.5067280233315974,0.49327197666840256
b837220304f244efac7076167c616851,False,True,0.5035352551445095,0.4964647448554905
77e818c33e224c0aa2e90acdffb662e8,False,True,0.5095398431768137,0.49046015682318633
654260bd42754a219d5cbfa71979fbd1,False,True,0.5064785181531606,0.49352148184683947
15a4e4fd41144827967fd3b258234ce9,False,True,0.5066513617049362,0.49334863829506376
0d8686bf5f6e40fcbdc08ec400b37dc2,False,True,0.5065891198861021,0.49341088011389783
043262a70fe449c6986e24a0a4857b49,False,True,0.5066333253596887,0.49336667464031125
847fb7938653459695d36b1122ce9352,False,True,0.5095398431768137,0.49046015682318633
fba37d495df54a00a06b8fc679199d03,False,True,0.5095398431768137,0.49046015682318633
b40258cb9cbb449e9b7c7efdfee68f50,False,True,0.5095398431768137,0.49046015682318633
a39ca9023a574cb3abf6bc773f0a304b,False,True,0.5095398431768137,0.49046015682318633
64d0f3dec053476a8c0d6ad7557707e6,False,True,0.506117696790746,0.49388230320925397
064eccc53edd44c299a9a431431715e7,False,True,0.5095398431768137,0.49046015682318633
703fc6146e6e4f6caa29fe008250b716,True,True,0.49779548342049607,0.5022045165795039
61474031701c433bb7d64ad9f8796301,False,True,0.5095398431768137,0.49046015682318633
5c22f3ac65654dbdbb9a91038597edcc,False,True,0.5095398431768137,0.49046015682318633
34d2202d823f440c97d929c30eeeff21,False,True,0.5095398431768137,0.49046015682318633
4f73ecba83434160910f67d4c3feca92,False,True,0.5095398431768137,0.49046015682318633
3081cae4796744f5b2ef29fa57f67cec,False,True,0.5095398431768137,0.49046015682318633
f8f12a7618f3449286daa32ddc8faa38,False,True,0.5095398431768137,0.49046015682318633
8602f466273b4ca4a0bb14f8cbe16abc,False,True,0.5035760858398152,0.49642391416018483
2b16985b5dda48c4b6ec8485e6ad296c,False,True,0.5064128460921506,0.49358715390784935
fce977fe13294f79a0f587f880c4f580,False,True,0.506452137510477,0.493547862489523
375b06eee8c84691b46f8056786e45f5,False,True,0.5066060634851977,0.4933939365148024
13263e2058d343aeb158421052637243,False,True,0.5063247173408179,0.4936752826591822
2e913765d3bc4041aff33f8217267d57,False,True,0.5006344133493449,0.4993655866506551
102085dba9a84c6eb261342902d19181,False,True,0.5095398431768137,0.49046015682318633
ce129b815586462ea8a4679f0cf7d179,False,True,0.5009655223255303,0.4990344776744698
df65226b2a354dc3a9b4fe2583ba4e41,False,True,0.5008800019486919,0.4991199980513082
e70e227a5b5345c3a55404f463c62171,False,True,0.5065161810433562,0.49348381895664384
9558259de2cb4482aa7ce1df86c53fe4,False,True,0.5064319502978876,0.4935680497021124
6662e73c1490443982be0842f78e731a,False,True,0.5095398431768137,0.49046015682318633
18ac2bb7f9674ea3b1c274aa7fc4cfbc,False,True,0.5095398431768137,0.49046015682318633
a65b2b44b2964c288df04206a38a066f,False,True,0.5095398431768137,0.49046015682318633
56373646e69a47bc855ef82829798ff1,False,True,0.5095398431768137,0.49046015682318633
9af4cffa8eee41e1882a1f1921554940,False,True,0.5009137962761094,0.49908620372389056
923beb706ada4593830768863a186414,False,True,0.5095398431768137,0.49046015682318633
11442304ef8c4718b1c8bc7bd4b42a96,False,True,0.5095398431768137,0.49046015682318633
d883e6e37da0484b8f40d41dc369e591,False,True,0.5095398431768137,0.49046015682318633
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.4978827686977537,0.5021172313022463
d3e0dad1f4634aa781f59bbc42227cbe,False,True,0.5095398431768137,0.49046015682318633
ca18839691c94ab7b13751bf0820ecfa,False,True,0.5095398431768137,0.49046015682318633
58d8626a3f0a45358790d1415f37f1a9,True,True,0.4999220540356355,0.5000779459643645
7781fd4a650542e9861b01fc81623a71,False,True,0.5062857921141231,0.493714207885877
488c1c9d8fd741aaad3ab8036ee53784,False,True,0.5065635103825316,0.49343648961746844
f233599c5eac473fa3999cc88c8dcf15,False,False,0.5065515631240537,0.4934484368759463
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.5095398431768137,0.49046015682318633
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.5095398431768137,0.49046015682318633
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.5095398431768137,0.49046015682318633
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.5095398431768137,0.49046015682318633
81e42ae3d26f411baa4fa38b0666c8b2,False,False,0.5095398431768137,0.49046015682318633
22f5f1a307c34d198c6cd24949caf29c,False,False,0.5095398431768137,0.49046015682318633
71149c26e50c4a4e9c6a4b718c6046ef,False,False,0.5062352125554329,0.4937647874445671
b9280cf031ec419da65314d90ecf2645,False,False,0.5064219171345906,0.4935780828654094
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.5095398431768137,0.49046015682318633
782e326d8b034ad780c7467a98b6acc7,False,False,0.5095398431768137,0.49046015682318633
8c4662ab5ec04b339c84b482298475ae,False,False,0.5063486292934303,0.4936513707065697
1d1008c315e841c0b5cc289b8dfe09d0,True,False,0.49740605128502524,0.5025939487149748
54d7b2648a7e4a139de602aa788164a8,False,False,0.5063761926802421,0.49362380731975786
4787e79858e34f4099fce10ba608a0c1,False,False,0.5095398431768137,0.49046015682318633
ee265d77b00846ff85d98baeba4b7e69,False,False,0.5095398431768137,0.49046015682318633
a4be8fd428bf43aebe1142b984cc9905,False,False,0.506485255239395,0.493514744760605
a14ea87b197444e2ac4679ca10db36e4,False,False,0.5095398431768137,0.49046015682318633
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.5095398431768137,0.49046015682318633
c49bf001461f473796620d2134007263,False,False,0.5065067507599967,0.4934932492400032
cd401863e3224374a27b31c8adab2a3c,False,False,0.5095398431768137,0.49046015682318633
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.5095398431768137,0.49046015682318633
1ae21de535f34dbba41b21f220c98b95,False,False,0.5064993764256847,0.49350062357431534
9d3a598e09004a47b16085e8af496552,False,False,0.5095398431768137,0.49046015682318633
33ba468cb5c145608a14a14ad7194c7d,False,False,0.5095398431768137,0.49046015682318633
4c4490dc2d094973b50b5ae794a97561,False,False,0.5064886071462082,0.4935113928537918
c4db57672e1a4378be0e78c7b8be5c57,False,False,0.5064757310734391,0.4935242689265609
6f8cae8d06464f8abce16826b842da14,False,False,0.5066626510565005,0.49333734894349945
90d08e0f62474f7a8452ccf946409663,False,False,0.506550638134152,0.493449361865848
28741a7449ab4188bdfc63ea804b3b81,False,False,0.5095398431768137,0.49046015682318633
63272e601d2c4a90a3d3f4ae8aba3f14,False,False,0.5066389239614091,0.4933610760385909
f54904416f0549b3a8bf985f52001233,False,False,0.5095398431768137,0.49046015682318633
60b96365f2994d118818a9ea3068a643,False,False,0.5063265581491003,0.4936734418508996
936961c5464a4d37b9cecd3948c83012,False,False,0.5065495270116639,0.4934504729883361
d9f34425b209492b8063650af5447169,False,False,0.5095398431768137,0.49046015682318633
df61ad328c0246c285c0d7dcb4d89c4e,False,False,0.5095398431768137,0.49046015682318633
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.5095398431768137,0.49046015682318633
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.5063642773547381,0.4936357226452619
5ba2ad187240430d824ca552dc6836db,False,False,0.5095398431768137,0.49046015682318633
a0d91a4f7edc4e0c9508afd305852d61,False,False,0.5095398431768137,0.49046015682318633
d24d93eef24d42b793552415b179452b,False,False,0.5095398431768137,0.49046015682318633
a004e85154ae48b29ec29e79bd4f3bc6,False,False,0.5095398431768137,0.49046015682318633
9836f68fafe749e5a635b9455791b494,False,False,0.5095398431768137,0.49046015682318633
c30afb53d1c3475381e482c8b413e48d,False,False,0.5095398431768137,0.49046015682318633
480ca9d62bee45349cb030656745661d,False,False,0.5095398431768137,0.49046015682318633
a8719ff9ebc14b168d75bebb985c0779,False,False,0.5095398431768137,0.49046015682318633
e9d06f3584044e2d84797692e3fb6307,False,False,0.5095398431768137,0.49046015682318633
62496bca41834a3fb846827178ad52ce,False,False,0.5061432350017159,0.49385676499828407
bbb479ebdeb642d190a060d1453af779,False,False,0.5063237957495611,0.4936762042504389
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.5095398431768137,0.49046015682318633
2400a174531946fea472f186fdef5a72,False,False,0.5095398431768137,0.49046015682318633
3830e36ef1e047cc956a6c6d8782e3e9,False,False,0.5062565110651869,0.4937434889348132
cd327c35dc14492ca628a2866961df56,False,False,0.5095398431768137,0.49046015682318633
1f18573d60374e658fd765e8af389c9b,False,False,0.5095398431768137,0.49046015682318633
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.5095398431768137,0.49046015682318633
d5a7c3c4e73d45068a219097f6ded606,False,False,0.5095398431768137,0.49046015682318633
6dc29bf9275e432ebd3d6d69fd725957,False,False,0.5095398431768137,0.49046015682318633
6862679a555544de93737c7fcb9dff87,False,False,0.5095398431768137,0.49046015682318633
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.5095398431768137,0.49046015682318633
c19561ee121e460dad4564392b1e997e,False,False,0.5095398431768137,0.49046015682318633
80838bc6c9384fe59e8a879b3feb963c,False,False,0.5095398431768137,0.49046015682318633
c4a51e1b7b9e489ba1500be6c6a8dd18,False,False,0.5095398431768137,0.49046015682318633
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.5095398431768137,0.49046015682318633
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.5095398431768137,0.49046015682318633
caddee184f514e60a26e090105b6d2f8,False,False,0.5095398431768137,0.49046015682318633
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.5064177078770038,0.49358229212299615
cb335ea2ca9341d8a0803e3f72173784,False,False,0.5095398431768137,0.49046015682318633
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.5095398431768137,0.49046015682318633
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.5095398431768137,0.49046015682318633
e49c2e4e90594fbe9f171948f6e4fab2,False,False,0.5095398431768137,0.49046015682318633
822a11e4549943db91129bf846fede4c,False,False,0.5095398431768137,0.49046015682318633
33e8acf493944aa1b785397f77b42258,False,False,0.5095398431768137,0.49046015682318633
c0bd0028711040b28594e17e57c900e3,False,False,0.5095398431768137,0.49046015682318633
ba9500be38c745dead444d340ea7e562,False,False,0.5095398431768137,0.49046015682318633
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.5063343464605301,0.4936656535394699
62f14f18143245688ad3092a3d1d505e,False,False,0.5095398431768137,0.49046015682318633
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.5095398431768137,0.49046015682318633
dc32e2c3608449ec894f82c293309c30,False,False,0.5095398431768137,0.49046015682318633
25b2f017217a49c28e35e579c2bf8480,False,False,0.5095398431768137,0.49046015682318633
113006b141f04e578e450f4d371735e2,False,False,0.5095398431768137,0.49046015682318633
4a37252333274523b16e05dbec369862,False,False,0.5095398431768137,0.49046015682318633
5ce63afd72004927a5a44e5c161eba8a,False,False,0.5095398431768137,0.49046015682318633
