example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.4764696921027285,0.5235303078972715
774adec5deab48af96c2ca106ad3da79,True,True,0.4763295480763199,0.5236704519236801
4974771a8dff424ebb78373d971925f0,True,True,0.47444901266429007,0.5255509873357099
edf3a65e652e42f581bd863e728d50f9,True,True,0.47112294333232063,0.5288770566676794
cb656d002cd545b8856193799c2c4c34,True,True,0.47873610526024246,0.5212638947397575
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.4802938729708164,0.5197061270291836
9ae30cba533045a6b93603c82331bb91,True,True,0.47854142280023027,0.5214585771997697
844ee7f218fc45028ca3e6963bb74496,True,True,0.4723212949397332,0.5276787050602668
9c00e7a28cee411a844a980afe9b2388,True,True,0.47835076829117384,0.5216492317088262
d0f111cb00404d808a2dad4cadfddfff,True,True,0.47657703586966105,0.523422964130339
4259514a668b44cfb8e6459433b54048,True,True,0.4802202458210687,0.5197797541789313
a426fa7325ea4477a819eff3020b1f6d,True,True,0.47653626633577395,0.523463733664226
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.4719048236004275,0.5280951763995725
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.4823885190011713,0.5176114809988287
62e080b117ea498e8c94c9dbc714656e,True,True,0.4747613581676152,0.5252386418323848
f003cebd1ec348358ae30781d39d1a99,True,True,0.4706823608779249,0.5293176391220751
32b398b4334a45f19153a46d4b170251,True,True,0.47821285844771577,0.5217871415522842
37de28fb410440a6911948304c2e3738,True,True,0.47859048561414874,0.5214095143858513
88db38bbd0ad4499989f6882221efeff,True,True,0.4761477598714594,0.5238522401285406
ff0e045b14734539bb533c62581f31b8,True,True,0.47822849003154033,0.5217715099684597
1e456b92ec384ab2845a465b8a09d489,True,True,0.48029952218701355,0.5197004778129864
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.47204274075239905,0.527957259247601
16002fc110e14198b4ec0178ff703bbd,True,True,0.47451432242870606,0.5254856775712939
72d0645074884461b390d7af2d5e8501,True,True,0.47028230427674467,0.5297176957232553
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.4783521013515325,0.5216478986484675
bda913a154664c578615b47836029c3b,True,True,0.47845471680290075,0.5215452831970993
21537bba925f4ee2b05fb9332e2d9597,True,True,0.4801456842767977,0.5198543157232023
ce69fc0f158c4218ae503d2512b62758,True,True,0.4824146519110173,0.5175853480889827
e4dd9036790146449f23d7d17f37aaa3,True,True,0.47688623299685595,0.523113767003144
6d33d244f09f46dfa79d1da590851f02,True,True,0.478319863457085,0.521680136542915
18afa024df864155b5896a8f9afac82b,True,True,0.482366022497032,0.517633977502968
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.4763330980908317,0.5236669019091683
bf105544a66643f1a81276eb1522037c,True,True,0.48027964772909026,0.5197203522709097
256d9aa702984b259e5688015bc0d77c,True,True,0.47875897008852675,0.5212410299114733
abf53a3e7fc94766b166bbe525c55e34,True,True,0.48040524668143236,0.5195947533185676
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.47806510403029234,0.5219348959697077
e351cfde26cb493fba791b4cc3781129,True,True,0.4712387585308514,0.5287612414691486
4d926d61d0c146d1b314894d2334ad6c,True,True,0.4780666341722847,0.5219333658277153
7ce40738986b409ea52975a3d8c39aa1,True,True,0.4726674540021587,0.5273325459978413
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.47249182320936534,0.5275081767906347
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.48032096469368246,0.5196790353063175
407eb4b5d6af4f72804674b4be3c1879,True,True,0.47802024351403405,0.521979756485966
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.4741417599131982,0.5258582400868018
ac3e0d6bc517422ca1f02350272128ac,True,True,0.47841248882066567,0.5215875111793343
20d61533dbba4c709ef672c7da9dba73,True,True,0.4824313835455709,0.5175686164544291
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.476422074077372,0.523577925922628
f5b74d4101db4c7685625472103c85b8,True,True,0.47594090291063507,0.5240590970893649
a6992036ae30478d9569835116233c1c,True,True,0.4803311022599357,0.5196688977400643
d8d3cc41c00c446cb93e22db0af97059,True,True,0.48021326457589253,0.5197867354241075
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.4764083110560029,0.5235916889439971
f93abe151091487ab53dce3c42248bf1,True,True,0.4765705552201601,0.5234294447798399
2bb908fc1229429596ece63ef556e912,True,True,0.48034480587438644,0.5196551941256136
f822b40db85542cf9ae2734edc2783fb,True,True,0.47464318916180037,0.5253568108381996
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.4744319478094057,0.5255680521905943
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.47420182037536573,0.5257981796246343
bf8978bd314a49acb95167f76021db16,True,True,0.472241326178625,0.527758673821375
8370c29d4d4446a0b9c256b5863dc453,True,True,0.47444901266429007,0.5255509873357099
baad19d6589449ea8816790a83e654f1,True,True,0.4765346223066814,0.5234653776933186
80b7027f70b447d9a6fac946c869c3ce,True,True,0.47820571395443,0.52179428604557
d0d45a01eec54463862827506826d791,True,True,0.48252662040501837,0.5174733795949816
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.48242113691315347,0.5175788630868465
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.4764391785522052,0.5235608214477948
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.4824555110283537,0.5175444889716463
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.47057029170539666,0.5294297082946033
b0629468d0e347848dd2b037a141ce56,True,True,0.47847361935040056,0.5215263806495994
f065eb5a482642968d5cee35d3bf3964,True,True,0.4783760194762309,0.5216239805237691
1a41801d3e6444f1884cb1a62eca1052,True,True,0.47672332848939614,0.5232766715106039
372212714ff4418d9f9928075442745b,True,False,0.4804395688846014,0.5195604311153986
3c8f38e6b24d4438966921a358a29499,True,False,0.478411195154389,0.521588804845611
66e89b025d05442289f6351a533d1185,True,False,0.47597948462892437,0.5240205153710756
b9c160995159463e8846450ee54a1955,True,False,0.4785022575909532,0.5214977424090468
5253d4a115b7458bbe890f17855004fe,True,False,0.4887518612829972,0.5112481387170028
ea45a9359ff6476599149f29ab36a8b6,True,False,0.48046474105560044,0.5195352589443996
9b4877a21bb44b95bf73b991cf98f8f9,True,False,0.4824207065320406,0.5175792934679594
2f5db031c0de458d9577d1639936452f,True,False,0.48049838387372756,0.5195016161262724
d331916851fa43f6b5caf21577850317,True,False,0.4926989392991138,0.5073010607008862
0336a924837b43f49289516cae128215,True,False,0.4809415289558022,0.5190584710441978
f247041998474e328a0eabd66f12dc44,True,False,0.47668014710907924,0.5233198528909208
23d110bb53fd406a86b0297aefa77737,True,False,0.4806901084243588,0.5193098915756412
30f5829354c94f9ea2a727cc435d7fa8,True,False,0.48060113975284946,0.5193988602471505
b929c2c70c3c4d749d0db28ceaeca9cc,True,False,0.4723893417299708,0.5276106582700292
301388c1fb5c41aba89c8b0dba7b921f,True,False,0.4803780281543135,0.5196219718456865
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,True,False,0.47312764445684163,0.5268723555431584
bc295b81c0364708901505437f6635a1,True,False,0.484423756655733,0.515576243344267
8856a1055a52406caa5a3964d61973c3,True,False,0.484423756655733,0.515576243344267
bce764a6e99647c4b269d59364e93d54,True,False,0.47856071617990836,0.5214392838200916
8a163131b43b46d6a801295265e1ea91,True,False,0.4802172581140659,0.5197827418859341
17151868170446a2ad45a67e9051cfe2,True,False,0.475304268263233,0.524695731736767
6d642ecdb4bd44c18ec563dd85e52dc5,True,False,0.484423756655733,0.515576243344267
2524242b3f14430c9998d7ca81ce9fe4,True,False,0.4848701829938714,0.5151298170061286
10ef4cd79ead48f292e518845a0b2adb,True,False,0.47840730913786556,0.5215926908621344
faa6429b95e24889bd2f89b732da23d5,True,False,0.4868658149170638,0.5131341850829362
3feaf6fdf2884a79b1fbf3171c2dcab6,True,False,0.48018498763354445,0.5198150123664556
1272a40b9092495389088c5f4859c40f,True,False,0.4784911006506113,0.5215088993493887
949c05b9880d49ef8a4a153e8775492b,True,False,0.48279786486827025,0.5172021351317297
27f7525a02984fd59a4124b78fee7921,True,False,0.4805096767133564,0.5194903232866436
7e379bac6c1444dbaaae44d93540aa78,True,False,0.4848362178576727,0.5151637821423273
b9b3e58871e3463392a4c056587f427a,True,False,0.47553375860653435,0.5244662413934656
96cf881e48be406b9590c40c71a989b5,True,False,0.480437025173019,0.519562974826981
1ba75111cb5549f8b2e2e81450cad549,True,False,0.484423756655733,0.515576243344267
4f0f483e33a943c8a60bda88bc4b7afd,True,False,0.47878238540361184,0.5212176145963882
5e171f1d8187479d984526b884add1dd,True,False,0.4828216687130099,0.5171783312869901
c1fd37ffc4364a6d9efda0337556acf6,True,False,0.48072547382773767,0.5192745261722623
0cc4e08874934503a5a7771043e814cc,True,False,0.4870819766114207,0.5129180233885793
7ee82dc2222949228109d20403bec43e,True,False,0.4822743594967174,0.5177256405032826
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,True,False,0.47495641573147696,0.525043584268523
3226a50ad8fb41039cfedc0dc108f8d6,True,False,0.47646463080340784,0.5235353691965922
0abb1fc481514269b5b784c34f252cf6,True,False,0.4765148134173842,0.5234851865826158
cb909d89efb54c4b983c209b894c62e4,True,False,0.47888801765238453,0.5211119823476155
5b9a647568e84abbb2bf241003ad3e03,True,False,0.4783494343522795,0.5216505656477205
9fa34687377546ee985210faecb105bb,True,False,0.48249204668348666,0.5175079533165133
6b92dfc7e2f346558d49cf56a420d8ec,True,False,0.4827985996549835,0.5172014003450165
d3c502593baf4b31b865755feeafa037,True,False,0.48063436818342453,0.5193656318165755
a920815f8fbb43fbb6c84babdfe42606,True,False,0.4769119181187844,0.5230880818812156
de2619677098413eb71fb3b86f50cb7a,True,False,0.4848438960453306,0.5151561039546694
d602185516fc4e0f8b503eef9d3d3486,True,False,0.47485662650368343,0.5251433734963166
a17b0dbbdb1040cb9640341a0fd6d3a0,True,False,0.4805382737322549,0.5194617262677451
89e23075a4004ac8b0ee4e6857b916b4,True,False,0.4824322303488109,0.5175677696511891
06e67a1ee3fe4025a16c84a67b9b1e04,True,False,0.48275783081646917,0.5172421691835308
9671e397b5004c9a9f0a11ee527ed538,True,False,0.4750247945611522,0.5249752054388478
2965c4a587bf44f29bca2498841307f6,True,False,0.484423756655733,0.515576243344267
52c4fced8de347f4847c2d8f4dc7aa7d,True,False,0.4872088383068818,0.5127911616931182
2aa7ed0b2a2a4171a3f505321bbfbeb3,True,False,0.4761191333157606,0.5238808666842394
e6c0e85fecea4ce9a353b321443d99f9,True,False,0.4802092596410016,0.5197907403589984
1395c3be2e23418d8c61189160bb84a4,True,False,0.4803411650427579,0.5196588349572421
cffbcb013e14494d979caf9d94c2246b,True,False,0.484423756655733,0.515576243344267
