example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2edca7006caf4fdbaf34cd9257f35f9b,False,False,0.503748035770242,0.49625196422975804
2f41a963815d4d54b10996b4c5c4fd00,False,False,0.503748035770242,0.49625196422975804
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,False,True,0.503748035770242,0.49625196422975804
4ec764a7db8a43fe80663f5339b12e73,False,False,0.503748035770242,0.49625196422975804
59bd45d4d3f1418d821ad83634cc58f0,False,True,0.503748035770242,0.49625196422975804
36cd747303d348d39aa56c4771570bba,False,True,0.503748035770242,0.49625196422975804
db30bc836e1e40b6ae82f23e2bb0dfc8,False,True,0.503748035770242,0.49625196422975804
aad324a11f7648228b8543fb6f31e2d3,False,False,0.503748035770242,0.49625196422975804
f41284feef6948cb9a611ff59764468b,False,True,0.503748035770242,0.49625196422975804
eab835a05f9f4d23b8082a6590c58dae,False,False,0.503748035770242,0.49625196422975804
9d168f70b0d140e0b7e20acf4a470802,False,False,0.503748035770242,0.49625196422975804
a7e18238334c410cabac5319afe80c65,False,False,0.503748035770242,0.49625196422975804
05728092208a4603950dc610e92105d4,False,False,0.503748035770242,0.49625196422975804
17f1e3f5b6404bf9b738bb1144c575ed,False,True,0.503748035770242,0.49625196422975804
faa7d110e1b84d148b5523d23b9d1e8b,False,False,0.503748035770242,0.49625196422975804
227d9b0085ea4a81b7debdb6c9045f0b,False,False,0.503748035770242,0.49625196422975804
62f3b35393824028a03c38e6ecfa6d5d,False,False,0.503748035770242,0.49625196422975804
ffa2a4d8f083481885cde25503a474ad,False,False,0.503748035770242,0.49625196422975804
db4df2f21ace4401b41fa12432c75bd0,False,False,0.503748035770242,0.49625196422975804
cb5c2cf7f85349b4912e943ebc056173,False,False,0.503748035770242,0.49625196422975804
b77bbd7af45c4a098fd171a467b50012,False,False,0.503748035770242,0.49625196422975804
1d44cc3b85b14ac4825f532837b60569,False,True,0.503748035770242,0.49625196422975804
7cc99ffd495c4482989fe00c3975b9b5,False,True,0.503748035770242,0.49625196422975804
312199a464944cf6822277671389d33d,False,True,0.503748035770242,0.49625196422975804
6d3ba5697049472389c4a6ebc6a3bbd1,False,False,0.503748035770242,0.49625196422975804
2ab12c85945e4844bd84cdb3e87a1243,False,True,0.503748035770242,0.49625196422975804
d7b0f83c59fb4b18b8a69c7a9d2ee064,False,False,0.503748035770242,0.49625196422975804
2600710d89b24df09a820a3078ebfa26,False,True,0.503748035770242,0.49625196422975804
38401fd9d0484aba921b1095a632b58e,True,True,0.4967897346783424,0.5032102653216576
14bb6d74c3634ed89be18c6314c4d99d,False,False,0.503748035770242,0.49625196422975804
aecd995ff6a140ffa0d2bc152c4a3876,False,False,0.503748035770242,0.49625196422975804
8cb07b7e67a54386bee380fa88d71d89,False,False,0.503748035770242,0.49625196422975804
9a220a9d3b2340efa080b84d39f7f252,False,True,0.503748035770242,0.49625196422975804
e13452ab2a2f4566abeeba875acb8edf,False,False,0.503748035770242,0.49625196422975804
869872392928425e9a87155679d12755,False,False,0.503748035770242,0.49625196422975804
8d3f7e12b3a5473da8a7a5052e0a8b03,False,True,0.503748035770242,0.49625196422975804
1d26aba6da5241ce86fa723145e75d53,False,False,0.503748035770242,0.49625196422975804
53be33f3c1464b7c972f95829b06d0f9,False,True,0.503748035770242,0.49625196422975804
78317ba5278948e19c5a6689a7edbc2c,False,False,0.503748035770242,0.49625196422975804
e0052fd883f745b6823aaafaf2c9f3ac,False,False,0.503748035770242,0.49625196422975804
1e3412ac20af46bfa990cddccf73dfe8,False,False,0.503748035770242,0.49625196422975804
b2031d3c03464e15a2392a431fbc6ded,False,True,0.503748035770242,0.49625196422975804
b315276c2fd2436bbe21447edd15e2a5,True,True,0.49669262582507867,0.5033073741749213
e213f24d25684014857cb5cc3ea55bf4,False,False,0.503748035770242,0.49625196422975804
c6c9d3094a1d4d1298a9001cf7b4e320,False,True,0.503748035770242,0.49625196422975804
0052f5b3c78844a9b12885888455fab8,False,True,0.503748035770242,0.49625196422975804
471c5181f7fd43f7b9fc2fd9be0e4649,False,False,0.503748035770242,0.49625196422975804
ce83e06e5f9745b89e1c36356e947796,True,True,0.4963536264424686,0.5036463735575314
e497ebdf1b6b497a84c0456f3e6a558a,False,True,0.503748035770242,0.49625196422975804
a21b7de7ffdb496382af52abd4d9781d,False,True,0.503748035770242,0.49625196422975804
98323a2417334911b19576fa1e6d83c8,False,True,0.503748035770242,0.49625196422975804
9830c0c68d874048a352dd68fa5a953a,False,False,0.503748035770242,0.49625196422975804
7dbdad7094e24368ba7724b2c412269d,False,False,0.503748035770242,0.49625196422975804
80da06c06ba24cd78c108a56b3539817,False,True,0.503748035770242,0.49625196422975804
e1b212a9d4b048d0bb8d8b6a29ee51b3,False,False,0.503748035770242,0.49625196422975804
ae9e205295374a889088a9140cec5bf0,False,False,0.503748035770242,0.49625196422975804
abe93beac1f84c0eba9279d4200b50ba,False,True,0.503748035770242,0.49625196422975804
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,False,False,0.503748035770242,0.49625196422975804
6188b09a662e432f83e2ef43dd4c09ae,False,False,0.503748035770242,0.49625196422975804
90d7db3a204040eaae2615c1b076c44a,False,False,0.503748035770242,0.49625196422975804
d3a025cc5ea24a69bb07b1578d3a0d83,False,False,0.503748035770242,0.49625196422975804
1b21018511094b998c02582a4c56cedf,True,True,0.4966551476534784,0.5033448523465216
af6d6d9306504758a0c5330520e30665,False,False,0.503748035770242,0.49625196422975804
2d5bf94b5a034b139c39a0c5cfc19cb6,False,True,0.503748035770242,0.49625196422975804
464435730270436ab625a70f89613f9a,False,True,0.503748035770242,0.49625196422975804
f9b386b24d9640c9ab8c46c22a523af3,False,True,0.503748035770242,0.49625196422975804
adc21be87ace4c87ae2b3c45d693a40e,False,False,0.503748035770242,0.49625196422975804
b26683dd1c2f40b5ac0a5d030a9d93ca,False,True,0.503748035770242,0.49625196422975804
d3b2d85e40064416bd8c9f651ab877d4,False,True,0.503748035770242,0.49625196422975804
942494287b174e5686ada94367bb2fc2,False,True,0.503748035770242,0.49625196422975804
908e2a13484245cb8bc072be7a995149,False,True,0.503748035770242,0.49625196422975804
cece23d3f8da4ac8bdc98e6e1a877385,False,True,0.503748035770242,0.49625196422975804
848f7fc970944102949723dee516d6e2,False,True,0.503748035770242,0.49625196422975804
3f71901a0e6d4843b38211e6af23f0a6,False,True,0.503748035770242,0.49625196422975804
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.4966090546405538,0.5033909453594462
80bd138069254b65907e840096579ec3,False,False,0.503748035770242,0.49625196422975804
0e7c503e6a75466ea6f7827e9ac8e8b5,False,True,0.503748035770242,0.49625196422975804
673d5127569a460cb5188a30d5693d7e,False,True,0.503748035770242,0.49625196422975804
d4bcaac8391d4388b84ce70c04754187,False,False,0.503748035770242,0.49625196422975804
7a6f87055ebb45aabaae28c56120b07b,False,False,0.503748035770242,0.49625196422975804
fee31320a98a4894bd651d19fc1fa8cc,False,True,0.503748035770242,0.49625196422975804
591d5444e17d4804a2b2bce52286dab5,False,False,0.503748035770242,0.49625196422975804
76252bbc22a541a7a21a35b4bf9ecdc0,False,True,0.503748035770242,0.49625196422975804
ae32a63c0c334ad6800e4abeed0ac93f,True,True,0.4965977934691306,0.5034022065308694
f2dd3e84e4f54d06995c9c2c3a795a6f,False,False,0.503748035770242,0.49625196422975804
969a1da655b24b5fa7a1fde91be07805,False,True,0.503748035770242,0.49625196422975804
e897044b1a574ef08d17669b23650243,False,True,0.503748035770242,0.49625196422975804
5ca753faf6b64e0b8e0fdba4db20bba2,False,True,0.503748035770242,0.49625196422975804
bd032c0eac0449deb2f2ea7ff1ddb0a1,False,False,0.503748035770242,0.49625196422975804
eb60170e10614b9bb4395bf6f522b3f8,False,True,0.503748035770242,0.49625196422975804
05a38bb0977740f7b34f47e83feed171,False,True,0.503748035770242,0.49625196422975804
9d9e884314314ea5a8d705392fa7d5fd,False,False,0.503748035770242,0.49625196422975804
1f4660aedfe84193bd0789d73fa48879,False,False,0.503748035770242,0.49625196422975804
32c1cad9c13449109ed4ae44e3d4c64e,False,False,0.503748035770242,0.49625196422975804
3e78052cd9b8461b9f8028f3d81cc4c5,False,False,0.503748035770242,0.49625196422975804
8cca3eaf5f91446bb56431bdd6b0a79d,False,False,0.503748035770242,0.49625196422975804
5f118566fa7e4a57b90f90678d2b630b,False,False,0.503748035770242,0.49625196422975804
6b523135712f4ae292c78c36e236a459,False,True,0.503748035770242,0.49625196422975804
53dec3c073be460f9a2ba3685d82e807,False,False,0.503748035770242,0.49625196422975804
987e1089bac443b9aca304879fccd78b,False,False,0.503748035770242,0.49625196422975804
79de6b3d981142f3955308a49d474f5d,False,False,0.503748035770242,0.49625196422975804
b93b78c15e1544a4bffa9908c312dc21,False,True,0.503748035770242,0.49625196422975804
ecae1453ca73402e862b89e14d4a6b3f,False,False,0.503748035770242,0.49625196422975804
25da05a771294fac937b221cea4e3fcf,False,False,0.503748035770242,0.49625196422975804
facd136ffe4e47d8849b3647b493a21d,False,False,0.503748035770242,0.49625196422975804
400d7eceefa14f28b85a615c6e40acdc,True,True,0.49650574338178677,0.5034942566182132
05aeb938ebbe47a7818ff566c729d394,True,True,0.4966770822543065,0.5033229177456935
482a3cc941e945809e2a2e9497e92172,False,False,0.503748035770242,0.49625196422975804
2fcc41db36d7471090d98b005371965d,False,True,0.503748035770242,0.49625196422975804
37245c54b31746ebbfe6ab096a29765d,False,False,0.503748035770242,0.49625196422975804
034c6d3ef7aa4ea0bac35dc5290250c2,False,True,0.503748035770242,0.49625196422975804
18c6047f5210429ab2fb555c95e83a7d,False,True,0.503748035770242,0.49625196422975804
dd0c04ef94b74d16b6b1dda52f9c66ed,True,True,0.4964100442964561,0.5035899557035439
0b53719bbf154580b696c68a0f888f6e,False,False,0.503748035770242,0.49625196422975804
b92f00e140334493a648b44dd0e9e6c2,False,True,0.503748035770242,0.49625196422975804
6a4e4ac534e542d59188639f84156cb6,False,False,0.503748035770242,0.49625196422975804
69f6f8c5058846dbbac73fa2af02a4bf,False,False,0.503748035770242,0.49625196422975804
f04c0e1b09c74edaaed326db85229387,False,False,0.503748035770242,0.49625196422975804
bca53a2080d04c02975ac041eeb236fa,False,False,0.503748035770242,0.49625196422975804
dd5a595e47f84dfb98fbdf575912ca38,False,False,0.503748035770242,0.49625196422975804
cb9dd43297e843d7be84d32758f220b5,False,False,0.503748035770242,0.49625196422975804
352c5412025e4d75a9dd9012afc8e449,False,False,0.503748035770242,0.49625196422975804
29c03745125b4bf9ac8b77343c43ff9a,False,True,0.503748035770242,0.49625196422975804
fd8ef9e4ac954584b23b8efa5c7442a0,False,True,0.503748035770242,0.49625196422975804
13c5efded8134bbfb881ed81a3477ba8,False,True,0.503748035770242,0.49625196422975804
389072cabce94e79b1ab099b21e08deb,False,True,0.503748035770242,0.49625196422975804
95aed50697ef4c7dad8720f2ddaa9067,False,True,0.503748035770242,0.49625196422975804
a45d8bbb4af84117b35db1374e3f9a36,False,False,0.503748035770242,0.49625196422975804
191b3c980b574dc3ab3076aba1c777a4,False,False,0.503748035770242,0.49625196422975804
bbc0eabf83424f5cb4d84942490992e7,False,False,0.503748035770242,0.49625196422975804
96e05be2c8dd4765b2db342a3211bdd2,False,True,0.503748035770242,0.49625196422975804
e241c43947c24f7bb23b1dcaf45e8641,False,True,0.503748035770242,0.49625196422975804
8b4c64cebc7a47929005b87a58b32891,False,False,0.503748035770242,0.49625196422975804
559b5de9cf3e4fb7b63ebe31528cb996,False,True,0.503748035770242,0.49625196422975804
