example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
549d9aa8eaf343ef839ed80dacf6dc66,False,False,0.9855802866012294,0.014419713398770618
187653a2a747430286ab6586e6a4437d,False,False,0.9857763689035024,0.014223631096497616
5c3e8d4f88624eeb9b507393a410f8e0,False,False,0.9846288568734122,0.01537114312658779
3605f51c561c44478b0b2342572cbf6d,True,True,0.01649591575934306,0.9835040842406569
2211461d84f540c5854e1699f91c90bd,False,False,0.9853081352902593,0.014691864709740748
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.015285176734730399,0.9847148232652696
571bd07b3e3943b98e403673f60a0fed,False,False,0.9855319528499915,0.014468047150008495
1e764f0f9c254096bae3a65a14f12073,True,True,0.01722640411333498,0.982773595886665
13180ed07c214c18a88b08b074f79857,True,True,0.016379986400937963,0.983620013599062
7d8071169bb7406289e9a8e033da234f,False,False,0.9857050522234856,0.014294947776514414
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.016428285262923614,0.9835717147370764
507af4a60f56495d930dba65e40d55a6,True,True,0.015083050149421018,0.984916949850579
a3086aa55be041b6ac5bdab3f63009dc,False,False,0.9853161349677726,0.014683865032227395
7425392e750443bdb855c4d38213e477,True,True,0.014108606538178359,0.9858913934618216
7113638926c04b3aaf3b0c34544106ac,True,True,0.017584499936122433,0.9824155000638776
5c015ac0067646ba89f20e258a05569d,False,False,0.9856602444608676,0.014339755539132377
3f7d7673341b4dbb9a7dae41266aa472,False,False,0.9853891051530962,0.014610894846903776
fbe38bb9d088469abc92388a1737503f,False,False,0.986884518768393,0.013115481231606971
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.016090780936677263,0.9839092190633227
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.01657685621571625,0.9834231437842837
dba2e119f6384da8a74235e8ec202b86,False,False,0.985484886864926,0.014515113135074012
7a5d0a17e9204d9c9794deb6da1973a8,False,False,0.9855983518398866,0.014401648160113363
6ff907d6da4d4479b7c8063841a5763b,True,True,0.015547716570334269,0.9844522834296657
a9dd3e444e0045b19d901c579c9d0034,True,True,0.016250392093813515,0.9837496079061865
6a484390d5684c548e8823ab4f0e1552,True,True,0.01692977392347883,0.9830702260765212
8c2b9487f14a41a19eb9bbe7a89fa471,False,False,0.9850226394479847,0.014977360552015208
4ce06793344349148b94b760ab9645fe,False,False,0.9848205680143667,0.015179431985633323
a093dbe8154e430a8a4080343087eeb8,True,True,0.016587288293026026,0.983412711706974
55a1fd5ddd2341c7bd2703a5a452302c,False,False,0.9868578771148279,0.013142122885172115
3bc27d24a7a14323b8bcc0d595ee25a3,False,False,0.9857710060105023,0.014228993989497726
eb52246023f1423db0d41bcd9a19c806,True,True,0.016260199512217133,0.9837398004877829
463ba0da9d594fb59ce3cede3149ad95,True,True,0.016917826875919473,0.9830821731240805
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.01668150000795232,0.9833184999920477
194b68e9faf2414a89237f207eab1080,False,False,0.9855304671477739,0.014469532852226023
cb80f2eb57614d7e9109ca0be203cd57,False,False,0.9845769117477132,0.015423088252286722
e49d31423da245c9b23db5d791180931,True,True,0.016613408797830687,0.9833865912021693
eeae3051e53740588b5d5674c1eac6e2,False,False,0.9865858613252643,0.013414138674735765
13b3750292e04c41a687ff0e56167bf9,True,True,0.017479027865194396,0.9825209721348056
025ed560491b4bd09bdbc38079316d3a,True,True,0.015791755328192214,0.9842082446718078
25cee64bf324472ea880b2af553da2f5,False,False,0.9856694248521417,0.014330575147858286
be8d11de21a24effac7cc25ed9e6ac7a,False,False,0.9845531693049439,0.01544683069505611
ced578712b8f417ebe23228c151f8fd5,True,True,0.015870150529311733,0.9841298494706883
83d61212a36b441397b6def6eea0bfd1,True,True,0.015415113424172788,0.9845848865758272
0417108ead024bf883a822f16994c148,True,True,0.016302572251259306,0.9836974277487407
b1b4583decca4f7bbd49bc3cabe65e46,False,False,0.9851378157752149,0.01486218422478518
4bade4e9e8694df89d53ced464d1fd33,True,True,0.016008358263793654,0.9839916417362063
603b1f2d26ee4455bce0edcb1e949240,True,True,0.016414639006109732,0.9835853609938903
b76b5d8424934864816c54b28680c881,True,True,0.01625158606175392,0.9837484139382461
ae3dab33003642e18ec8b9f1f69a77d8,False,False,0.9858816114151051,0.014118388584894918
2aa5ae6474b147c39135575c85258457,True,True,0.01623170087667125,0.9837682991233287
2ec743bdc67e449a9492f3ef8a36455d,False,False,0.9850800481272219,0.014919951872778014
9f893c233973472ca44ae8f9e50e803e,False,False,0.9846932508152412,0.01530674918475887
44e65f1289534999ada2db2de80c72c9,True,True,0.016193560323750744,0.9838064396762493
4b10bf9c65a3403b9142adfbf43abdf9,False,False,0.9859075103123953,0.01409248968760465
6179b3579657498b96b910d01e601774,True,True,0.01584740791431183,0.9841525920856882
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.01683730446062237,0.9831626955393776
6e2168477c434c3e8d116e0fbd78553c,True,True,0.01746560024870525,0.9825343997512948
4986780ce27843548f31f05a9f8d8ce1,False,False,0.9839979323059748,0.016002067694025266
7e55ab9c43b24cdfb3f790ff5e2a38af,False,False,0.9852140635520767,0.014785936447923255
8964714a89304f1eb2cd7f7a3c0d2cf8,False,False,0.985667686892269,0.014332313107731021
faf5a9c26f6c40489f117b1891442260,True,True,0.01647223839993117,0.9835277616000688
603bb2b26a4b4411a0ad46ac81a2344a,False,False,0.9850506688654772,0.014949331134522756
5237ee62707442ec8c97cc155b15d500,True,True,0.016835834295036878,0.9831641657049631
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.016722373248587385,0.9832776267514126
1c9c45c9c4a24fbaaa1d37ea050cd964,True,True,0.016338547518184532,0.9836614524818155
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.015981530183010073,0.9840184698169899
75765f8348704a9d8573537302804049,False,False,0.9844499440391078,0.015550055960892166
27674f8db11a4c9d9291a70d20c403a0,False,False,0.9848289333924121,0.015171066607587944
643da6fd43ef401196f38d2586db8e1f,True,True,0.01627424677878153,0.9837257532212185
6ae1bee325c44e4da3f6c8b0eaa9df48,True,True,0.016579033836355728,0.9834209661636443
c743dc23f1da43819abee5a654534ddb,True,True,0.017519859038981123,0.9824801409610189
d5797eb729d3480bbc37659eec113ae0,True,True,0.014597777894837849,0.9854022221051622
c122df1323524fd8a3178019beee870a,True,True,0.017031457709829723,0.9829685422901703
b0eb1ff82c1e4b85864bf1fe38c94823,False,False,0.9858741039964953,0.014125896003504635
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.015757147757684553,0.9842428522423154
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.016463339265118893,0.9835366607348811
c1abbf075f584757af4f796d868d1fe7,True,True,0.01604887163764057,0.9839511283623594
f85be561c0c045c18d4b450a314f32e7,False,False,0.9862393610426637,0.013760638957336209
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.016652198978196475,0.9833478010218035
f3b96eb26cde4c34ad37831eb72ab44f,False,False,0.9850669112814896,0.014933088718510406
23ad152e5e2a441aa43a75ad7969d463,False,False,0.9857277011773437,0.014272298822656381
247147e0292d4f8bbb16cfdef5d48cbf,True,True,0.012999994164908268,0.9870000058350917
be69fbbed0724c049956bcefb50efc44,True,True,0.015459588817612557,0.9845404111823874
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.015961745236008906,0.9840382547639911
2847c86768124701993cb5588a3522d1,False,False,0.9849826945823468,0.015017305417653242
4d0a720046954d56a0c50154fa3a45b1,False,False,0.9838998738458646,0.016100126154135332
63c39811cd9248c587593fa648330e6f,False,False,0.9860996198298597,0.01390038017014033
44b006a226264784881a8cdd4ebc1b81,False,False,0.9849781871918998,0.01502181280810018
045e8a425d6d4629849aa3667d1b679b,True,True,0.01633952251291515,0.9836604774870848
6f1298a4386b49cd8e1c38f41f19bb75,False,False,0.9852650799128073,0.014734920087192637
c4d70e3075f64e0bbd252206cda471f0,False,False,0.9858209162938008,0.014179083706199209
69df464b807843bf949d5ccb17d7a2ac,False,False,0.9852099787239204,0.014790021276079637
f10f6d7b22df44f8a331021e41c97d59,False,False,0.9855613708348275,0.014438629165172502
8c8f0713946947ee973fc5e1b17e3670,True,True,0.016889168703263846,0.9831108312967362
b210cc08eb7344b3bba857082d62cb31,True,True,0.016137413707005277,0.9838625862929947
77db69c64a3e45559f63f12e13f44fd6,False,False,0.985366735119336,0.014633264880663913
d59583a38bab4d479433a69a312b3ca8,False,False,0.9855544140169276,0.014445585983072459
000447c386274b00b85f015e130ad5d4,True,True,0.015307766863703831,0.9846922331362962
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.01599136347951502,0.984008636520485
5b24eb7052ba48c9bd61c3beb2df0cb1,False,False,0.9850180272532465,0.014981972746753454
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.016709564065542692,0.9832904359344573
8a9166169a9949368d2f3b7f33aea665,False,False,0.9850298642626361,0.014970135737363931
d4f15ab606fa4923a272b75369048caa,False,False,0.9857792970356328,0.014220702964367145
7c9541e80c244d28b845bdaab7706544,True,True,0.01557815161984688,0.9844218483801531
0e265a537c434299b7e7b82d84dcef67,False,False,0.9852481869021835,0.014751813097816511
baf52331539f4d3ca29fe3ebe034c08d,False,False,0.985261780344225,0.014738219655775037
7116c1ea58684b0cba1a75124209ff69,True,True,0.016165591776678978,0.983834408223321
64c07a13c76945ae95ca27538a9d9fe8,False,False,0.9857411236053423,0.014258876394657699
0b8f124122b54812939a812ec586ad89,False,False,0.9851447593290587,0.01485524067094134
038ab30db27243f6adf602f41db50015,False,False,0.9856180419724268,0.014381958027573239
36a324eee37041f8bc80ff69617e4de4,False,False,0.9860259789469787,0.013974021053021264
226b3534d3084520866ecf3c28379576,False,False,0.9851610498058335,0.01483895019416646
d982f43645544a238edcec81f1884a47,False,False,0.9850383254717215,0.014961674528278505
048a61aa05bc494796baaea7ca89d1dd,False,False,0.9842178865214234,0.015782113478576616
f88f72a8986340bab83ed31d6beaf886,True,True,0.016147987683100773,0.9838520123168992
524e42e0d7be46388057ac9aa006fb95,False,False,0.9854564270046201,0.014543572995379948
2285fc89f0f544b682251888eff2cc00,False,False,0.9845112781092654,0.015488721890734546
5cc0c645cb38406d8a905528e5da27ef,True,True,0.01627873167712235,0.9837212683228777
f261e831062547b4b803607bdd51856d,False,False,0.9849534004229183,0.01504659957708166
aefe3f9131224093915c8ee1aeafa0da,False,False,0.984053486059113,0.01594651394088694
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.01651156537900611,0.9834884346209939
338f436d2dbd412881364fc36d313eab,False,False,0.9853291767549761,0.014670823245023912
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.01498096090501444,0.9850190390949856
751ea96df68c4c36b5440e42e60681b6,True,True,0.016279177072029527,0.9837208229279705
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.016659126660742762,0.9833408733392572
e58b22093814474ba8a6224b418b0f5b,True,True,0.016045417819529284,0.9839545821804707
be0bdcd884264083a773a9252e963c0f,True,True,0.016494934890184054,0.983505065109816
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.016897454250481836,0.9831025457495182
ee1ac69c0b65462ba4954394ae0582bc,False,False,0.984805422931284,0.015194577068715924
db133342a7b547dc896330f37d64ec25,True,True,0.01663963243705935,0.9833603675629407
ba9f2a61aa554872b6588802b81efdd1,True,True,0.015245819115027981,0.984754180884972
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.016464856657851912,0.9835351433421481
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.01679371342628777,0.9832062865737122
511ec68f4e284063805aa92e3fa8231b,False,False,0.9856253043375938,0.014374695662406215
277fab42f5cc4cb79e8ce7accc765981,True,True,0.015903539549989576,0.9840964604500104
ad946da4197c4e94a9034f07a256b563,False,False,0.9852698515107853,0.01473014848921469
5d15b33039b8436b8b3ed54c3a08a37c,False,False,0.9855237556064054,0.014476244393594665
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.015626058913064456,0.9843739410869355
