example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d3ae7f9ffebd490f9bd29ef069ee206f,False,False,0.9900895462277151,0.00991045377228493
6fad97bc227c4672a88831adb1bc7632,True,True,0.01671672063402374,0.9832832793659763
2e1352163fda4bb8917ddb8742f489f3,True,True,0.016877826296906928,0.9831221737030931
cd327c35dc14492ca628a2866961df56,False,False,0.9887839744393736,0.011216025560626432
35b8db49ebf842a18eef45487c546197,True,True,0.01631628786950845,0.9836837121304915
375b06eee8c84691b46f8056786e45f5,True,True,0.017515576957452206,0.9824844230425478
df61ad328c0246c285c0d7dcb4d89c4e,False,False,0.9860588938326401,0.013941106167359935
33e8acf493944aa1b785397f77b42258,False,False,0.9852760751534149,0.014723924846585168
cf07f62bf2074a349e59f016656588ee,False,False,0.9828155104719235,0.017184489528076483
b24ce3afd49c4e62b7bd8f9f3ed574dc,False,False,0.9840418718711681,0.015958128128831957
54d7b2648a7e4a139de602aa788164a8,False,False,0.9852335526177007,0.014766447382299267
4f73ecba83434160910f67d4c3feca92,True,True,0.018764170448019257,0.9812358295519807
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.01721365338378611,0.9827863466162139
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.9843093011961961,0.015690698803803933
828716634caf4a25b80a2e65ae67c9c6,False,False,0.9887498194174525,0.011250180582547474
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.985753677829983,0.014246322170016949
43a36541eb214463927365a3a6102abd,False,False,0.9827976268818435,0.017202373118156568
936961c5464a4d37b9cecd3948c83012,False,False,0.9835075255901788,0.016492474409821104
0d8686bf5f6e40fcbdc08ec400b37dc2,True,True,0.016440383841468287,0.9835596161585317
caddee184f514e60a26e090105b6d2f8,False,False,0.9852133613687204,0.014786638631279629
0a23830a631f4faca82fd7cf0ca9fffc,True,True,0.01531180609125471,0.9846881939087453
2b16985b5dda48c4b6ec8485e6ad296c,True,True,0.01180741114784678,0.9881925888521532
5a073d241cc94095b51f01ae49be4b99,True,True,0.018372480511884004,0.981627519488116
34d2202d823f440c97d929c30eeeff21,True,True,0.012139871626497212,0.9878601283735028
0a93a464c59c46b7a9c627c2e319fcec,True,True,0.017855590129238874,0.9821444098707611
ce129b815586462ea8a4679f0cf7d179,True,True,0.011232935808034417,0.9887670641919656
58d8626a3f0a45358790d1415f37f1a9,True,True,0.01325608619089158,0.9867439138091084
7246f547984541c6a7f94e1e91cdffe1,False,False,0.9857859751222752,0.014214024877724798
e4a26cab41614c9a98ccf3fd63a11fde,False,False,0.989301346137899,0.01069865386210099
60b96365f2994d118818a9ea3068a643,False,False,0.9874257265062312,0.012574273493768842
f8f12a7618f3449286daa32ddc8faa38,True,True,0.013769910263400242,0.9862300897365998
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.9818558536324243,0.018144146367575612
a7968ba4ea2147759776ebe71af19349,True,True,0.015149783429938557,0.9848502165700614
2b8a606cb68343628d2e81471c0fd68a,False,False,0.9871618861657141,0.012838113834285889
b323d87caa1b4b209732a6bf3c5e9290,False,False,0.9882245567303263,0.011775443269673712
2eed28f14529418a961295f93d79ba22,True,True,0.017994246998440544,0.9820057530015595
043262a70fe449c6986e24a0a4857b49,True,True,0.01482564305442624,0.9851743569455738
18ac2bb7f9674ea3b1c274aa7fc4cfbc,True,True,0.015438248101402485,0.9845617518985975
29e80f19824244ab96c3bbec0ade1dd0,True,True,0.01638852573457006,0.9836114742654299
65182031e2ab42de89974b2ecf6c3f1d,True,True,0.017019025356161177,0.9829809746438388
575bc0fe96d94244b9f2849b9ccf224f,True,True,0.017543937653707875,0.9824560623462921
9836f68fafe749e5a635b9455791b494,False,False,0.9852960367257652,0.014703963274234856
5d8f1587aabf455ebd4f2fa9856bce2d,True,True,0.015475111281353704,0.9845248887186463
1f18573d60374e658fd765e8af389c9b,False,False,0.9816629105668917,0.01833708943310833
61474031701c433bb7d64ad9f8796301,True,True,0.017399306115798763,0.9826006938842012
a4be8fd428bf43aebe1142b984cc9905,False,False,0.98171402437264,0.01828597562735996
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.9851854703518153,0.014814529648184784
4787e79858e34f4099fce10ba608a0c1,False,False,0.9815222967013532,0.018477703298646814
e445ce6e49c94c68b9b8efcb0bcb9c09,False,False,0.9873412499848436,0.012658750015156343
064eccc53edd44c299a9a431431715e7,True,True,0.01742469330934604,0.982575306690654
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.9849766686487754,0.015023331351224538
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.01757953269927459,0.9824204673007254
37baf5809dda4f3781fac55a65976628,True,True,0.0231768153696299,0.9768231846303701
e49c2e4e90594fbe9f171948f6e4fab2,False,False,0.9849245985270191,0.015075401472980882
90d08e0f62474f7a8452ccf946409663,False,False,0.9849478687389702,0.01505213126102973
77e818c33e224c0aa2e90acdffb662e8,True,True,0.01651097367762977,0.9834890263223702
d3e0dad1f4634aa781f59bbc42227cbe,True,True,0.020295157008880294,0.9797048429911197
b804daf653be479cb515be9cf405fbc2,True,True,0.01701226528374855,0.9829877347162514
cb1c69cc82a34d3bbd6dd03789f4db37,False,False,0.9872484349357176,0.012751565064282466
6662e73c1490443982be0842f78e731a,True,True,0.014907248415422791,0.9850927515845772
a8719ff9ebc14b168d75bebb985c0779,False,False,0.987333073054232,0.012666926945767975
677956a45ccf4577b5f92f03f40831ac,True,True,0.017130660637182937,0.9828693393628171
9d3a598e09004a47b16085e8af496552,False,False,0.9892980707235689,0.010701929276431104
d24d93eef24d42b793552415b179452b,False,False,0.9846995668829688,0.015300433117031229
6f8cae8d06464f8abce16826b842da14,False,False,0.984339044674455,0.015660955325545015
0070321d9dea460a8d441260d170753b,True,True,0.013723369991825662,0.9862766300081743
488c1c9d8fd741aaad3ab8036ee53784,True,True,0.015329033710425044,0.984670966289575
bc71192124984838a2c2765bf847a3ce,False,False,0.9838069136488968,0.016193086351103152
8e73792c22c041ba81380d2d39306741,True,True,0.015015501050140823,0.9849844989498592
039d4446148040ba8507663c2bfbefb4,True,True,0.01639939296397508,0.9836006070360249
b40258cb9cbb449e9b7c7efdfee68f50,True,True,0.01654554790106777,0.9834544520989322
a14ea87b197444e2ac4679ca10db36e4,False,False,0.9834290702266195,0.016570929773380486
38cf4798cd0448ed8c4da901c44b4c3f,True,True,0.020978901296672903,0.9790210987033271
ec8500be8b6c4c3182eb4804b0703ae8,True,True,0.013902155887459022,0.986097844112541
a39ca9023a574cb3abf6bc773f0a304b,True,True,0.01650372919172094,0.9834962708082791
9527297379c346c49236f52bfa49b98b,False,False,0.9833656031711109,0.01663439682888911
1883dad546ad41e3b0ac357db6bafc28,True,True,0.013788762100443996,0.986211237899556
2400a174531946fea472f186fdef5a72,False,False,0.9871379641476927,0.012862035852307255
d28a6c9a760542f1986cbeaef6ca9be6,False,False,0.9847466158257961,0.015253384174203861
782e326d8b034ad780c7467a98b6acc7,False,False,0.9833744626602227,0.016625537339777334
56373646e69a47bc855ef82829798ff1,True,True,0.017533132051736455,0.9824668679482635
cb335ea2ca9341d8a0803e3f72173784,False,False,0.9852795360674161,0.01472046393258386
f584e31991fb4058b8a4e407408ce085,True,True,0.012776349847725466,0.9872236501522745
81e42ae3d26f411baa4fa38b0666c8b2,False,False,0.9858404621950196,0.014159537804980398
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.98503398502114,0.014966014978859984
b9280cf031ec419da65314d90ecf2645,False,False,0.9887948802608667,0.011205119739133263
8c4662ab5ec04b339c84b482298475ae,False,False,0.9800113664133059,0.01998863358669417
c0bd0028711040b28594e17e57c900e3,False,False,0.9861220879143484,0.013877912085651629
102085dba9a84c6eb261342902d19181,True,True,0.016019803266791977,0.983980196733208
9af4cffa8eee41e1882a1f1921554940,True,True,0.01235950110460915,0.9876404988953909
a2d16612bdb7497084acf592a18012c5,True,True,0.014415881407088382,0.9855841185929116
8ae1d66b5269472f99e8fd253cdbae43,False,False,0.9852643645055468,0.014735635494453257
a0d91a4f7edc4e0c9508afd305852d61,False,False,0.9889737113220113,0.011026288677988747
f6bf74b6ed0648a4b6a2118e48334638,False,False,0.9844666009925862,0.015533399007413832
d9f34425b209492b8063650af5447169,False,False,0.9845205009009947,0.015479499099005261
11442304ef8c4718b1c8bc7bd4b42a96,True,True,0.013247430893126855,0.9867525691068731
7635ac5ab9724705a3ad4694529318dd,True,True,0.013850847255431065,0.9861491527445689
9dc7018a8c5145019f318891acd213df,False,False,0.9806043961102795,0.01939560388972048
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.015514407504082395,0.9844855924959176
764bea71241c49dc897c3a2a5d2bc345,True,True,0.01721432970933623,0.9827856702906638
