example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
53af5d005d3f4740b0993819045e393f,False,False,0.9856606197471681,0.014339380252831827
c475c3e00f55499b9c0802ca0c42026a,False,False,0.9849465469388669,0.015053453061133138
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.013110597004295954,0.986889402995704
a351e68b0d644e229fab704e74af1bd0,True,True,0.015462436985986705,0.9845375630140133
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.015043788673528291,0.9849562113264717
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.9833108933319991,0.016689106668000955
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.9865602707911754,0.013439729208824643
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.9857914872539192,0.014208512746080778
6d62d553dc9f4849911327726aa1c6d4,True,True,0.011345395211109555,0.9886546047888904
d3478576b2e2439e910cccf5889aec72,False,False,0.9863326616777576,0.013667338322242381
36b505c3324c4976bea5b28f10cff4b7,False,False,0.9853116487936179,0.01468835120638213
d73314053fd3444bb4436016e7dbfe26,False,False,0.9837394190390681,0.016260580960931834
5e41ed55ef1c4eb0ba41e9b231c1d595,True,True,0.016177958379407942,0.9838220416205921
5cf52c8d751240969616826cd9aa7a61,False,False,0.9847742911762323,0.015225708823767762
1ee111b8ba15494a882222985a038a87,False,False,0.9833233848514822,0.016676615148517857
61f5cf9421274cd3994e409c420d8c3f,False,False,0.9836551380695271,0.016344861930472892
6a112fa1329743a5810a2e1a768af1ba,True,True,0.013074422330953683,0.9869255776690463
e021088fcfc34c67b04cbc99609066fd,True,True,0.013154024218559712,0.9868459757814403
e57b9b2407024e81bebe92d9a0910866,False,False,0.9821540323090462,0.01784596769095378
c63ca058295c487bbfe70a5c0c6b7fdf,False,False,0.9871779094515749,0.01282209054842507
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.9827272723913629,0.01727272760863711
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.9875351406801436,0.01246485931985636
022ea122ceba44cb91bc968c8bad6b11,True,True,0.013182026454923945,0.986817973545076
66c074901ef04b27b361a8ccc605c054,False,False,0.9831714579476006,0.016828542052399375
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.9826254031302496,0.017374596869750413
0c3d703f0bab47e88dd954a8ce31a3f3,True,True,0.011228816859376933,0.9887711831406231
41f6fd088f24496989db5ea38144f217,True,True,0.014677981573936072,0.9853220184260639
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.9831871771197062,0.016812822880293822
5593abd457cb430ab9d8f393385e72e9,False,False,0.9838260839823921,0.016173916017607894
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.015751116632534368,0.9842488833674656
8eb827d89ec949dc82e78cfce882caa5,False,False,0.9876164461783266,0.01238355382167344
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.9843245888365145,0.01567541116348544
ba013c728702432ba968253661d86c84,False,False,0.9858702764610688,0.014129723538931176
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.9848453850543335,0.015154614945666485
846143d678e446909e71940240b90948,True,True,0.01277741900745577,0.9872225809925442
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.016381535625462407,0.9836184643745376
e59e2f2eff8f42348c55773f4a8a9cc0,True,True,0.014139327562175064,0.9858606724378249
d3ced43424a54979b74a643932c7bd96,False,False,0.9879733241872971,0.012026675812702874
c0c653a3d51d430bb37450a567d70937,False,False,0.9845210821616538,0.015478917838346163
c8f039d42cb048d697b9616c5ce15320,True,True,0.013866660027275879,0.9861333399727241
d519bdebb1ca4903ac647ca7e55ea1b6,True,True,0.00989066900064317,0.9901093309993568
7a9591e3a02e46dcbdcbe32c322d5541,True,True,0.019367681894425615,0.9806323181055744
181a2f3319894c53be95ba97d831fbaf,True,True,0.017299354269092126,0.9827006457309079
055ee430a20443a0bae6b284ddaacced,False,False,0.9877732167601441,0.012226783239855916
deafdf66739d4ef0a38bf6dd7c7fc4d1,True,True,0.00957129083314845,0.9904287091668516
8cc49ab119fa47d8b6b9da96965958f1,False,False,0.9865840199165796,0.013415980083420388
641202b3eb3f47a9a278a0158d428f5a,True,True,0.012196852091133525,0.9878031479088665
07195a782f004613af34f78cdf33f07e,False,False,0.9845244841757896,0.015475515824210346
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.01653506938511995,0.98346493061488
df870e43a184406a909a413b3476051a,True,True,0.01817357930746122,0.9818264206925388
2933840b7ddb4e638e155775e476b6d3,False,False,0.9862741481896481,0.013725851810351904
ace86dcbe3b14787a2514dd9d5a82885,False,False,0.9841395819256363,0.015860418074363718
50e463bb37434d4c84e5309ee9aa10de,True,True,0.016940926411349033,0.983059073588651
b8eb8c688e0740488e6abb6e4ac884bb,True,True,0.01640643047346979,0.9835935695265302
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.9859631580296088,0.014036841970391225
51616b7f752e42a08fc6b197f3397141,True,True,0.015377483623246535,0.9846225163767535
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.018612669723112152,0.9813873302768878
4de2425a61554c0f842b9cb1805cb1fc,True,True,0.013164303971954117,0.9868356960280459
7b22202492024f8a9681d8d2fdf4421b,True,True,0.02550839125519344,0.9744916087448066
c01461df9cc7435896f8168049e4fc55,True,True,0.01728545866493192,0.9827145413350681
874f832bdb8d4dc5a1854d36953ddc4a,True,True,0.017204771353463322,0.9827952286465367
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.013005897194458327,0.9869941028055417
dfc0550df7b64560a947a6d08f7054a5,False,False,0.985304084277249,0.014695915722750997
837bea92203441bb9ce6d602e4257a7f,False,False,0.9844271755324793,0.015572824467520686
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.01473180534345786,0.9852681946565421
42261315ef4943b8b913aedb5d2fdb0c,False,False,0.9840107215671771,0.015989278432822936
f40b31a3a02d46118a64eca676d7a5e0,True,True,0.016217305873789334,0.9837826941262107
44f7e7ddf55e420da265d8107acbe67d,False,False,0.9846847654630884,0.015315234536911594
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.016612595914968553,0.9833874040850314
f3c8cd04b84b480795a2645313e731e6,False,False,0.9842614537120168,0.015738546287983202
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.9833359107969826,0.016664089203017422
b404de66023a43858ed658192336e71b,False,False,0.9849004637852354,0.01509953621476454
7f91f8d7e95244b8bfe2929c16fd4e1d,False,False,0.9828103254255537,0.017189674574446312
91f7f433a4c646ed8a7323cb4e36750f,True,True,0.0159436775848133,0.9840563224151867
c1f6fd1df471424cb17bd7dd93981892,True,True,0.014975643321069265,0.9850243566789307
19378ca4fa044c63ba7c561b512a55d9,False,False,0.9844541332808111,0.01554586671918885
c52ffd680c744238a8664837e6fbcacc,True,True,0.015417837651946154,0.9845821623480538
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.9885741628006764,0.011425837199323507
f3f2edcf1a4f426a9ac2c574839520fe,True,True,0.015176780506087062,0.9848232194939129
3f02f80759b740188fb245e7f5d35ffd,False,False,0.9846798884449927,0.015320111555007346
ab7c4e70efd448f8b7ee81e536510276,False,False,0.984756784789166,0.015243215210834103
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.01440679298496328,0.9855932070150367
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.9832017263225556,0.016798273677444388
bf1d7294e82d4d1eab541614a6b6e35f,True,True,0.021255316278799286,0.9787446837212007
cecc1f19fdab46568f821dcec2c488bb,True,True,0.014718254241837592,0.9852817457581624
a8a79434ac0d4631ab26593a729261f4,False,False,0.9871302136291193,0.012869786370880624
c5d6acb478024c288ffe0abbffc65736,True,True,0.016735135946453816,0.9832648640535462
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.016986567785509332,0.9830134322144907
c68ac0a6cbb34ceebe2d0274894278fb,False,False,0.9794735508434037,0.020526449156596314
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.011869440422573874,0.9881305595774261
bcf6fd78086647daa840fa596fe9e70e,True,True,0.014005503299037048,0.985994496700963
1c29dd419a4342e8893f22b7b5c9410d,False,False,0.9859946487921413,0.014005351207858766
ca24b75a0925452c96b80d4c66a06c56,True,True,0.016805481113499887,0.9831945188865001
124566ca85094eebacd58e06cb7687ab,True,True,0.015308630093189834,0.9846913699068102
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.9821413116338843,0.01785868836611569
58d09112e3894c2ab7566cf5578f7a1f,False,False,0.9846655341674179,0.015334465832582083
f5487684701e4f0da6f38d44abc4694f,True,True,0.012695349703425562,0.9873046502965744
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.01274737443823537,0.9872526255617646
a24c8781adc0475ca89734658408dafa,False,False,0.9843953319226469,0.015604668077353008
2712fa7a3f1c427ebdceef5993fcab3c,False,False,0.9882292357581092,0.011770764241890825
a1dfab6716564e41bf669c091b86916b,True,True,0.017603331345308004,0.982396668654692
725ceeb7879b4c5c9b940c9174f4c267,True,True,0.014925141173380507,0.9850748588266195
efc1684b81a74860abba4521365768ef,False,False,0.9883199328740636,0.011680067125936415
b90c0520881e447e8db5e6b693654b46,False,False,0.9827805217914064,0.017219478208593587
f0f7bed9e58f4f7e92773dac5d5e5f61,False,False,0.986744431387853,0.013255568612147056
506ad5c98dcd4206b76091a9b06862ed,False,False,0.9889948774172304,0.011005122582769668
2ac941a96b9342ca8bd13d96e78b9d45,False,False,0.9846935303900951,0.015306469609904888
68901955a16a429e8838dcfada2b6e16,False,False,0.9854856662159759,0.014514333784024091
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.010939145300844277,0.9890608546991557
f8583868b38c44f5bfc538b129cf3249,False,False,0.9832801432933668,0.016719856706633243
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.9810480637614438,0.018951936238556195
6ab17f4b92db45339967c7341691f7cb,False,False,0.9826604525685068,0.017339547431493275
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.016418367037029147,0.9835816329629709
61348ab12af045b99e2f3492ce1d95c6,False,False,0.9847746555849681,0.01522534441503192
